id,sentence,label,sentiment
33622,Nikhil It first SalmanKhan film release Saudi excited explore new mkts w film It set,1,neutral
27967,They think smart ass designer telling ware realise de,0,negative
8214,Superb 23 k baad modi mantrimandal k superb minister bhai hanu,1,neutral
18697,rathee Mr rathee Twitter pe baithe baithe aap sab ko better world mein le jayenge smiley ok hand skin tone 2 skin tone 2 smiley ok hand skin tone 2 skin tone 2,2,positive
13609,Hn mereeeee bhaiiiii sbsw best fan salman nd msd heart eyes sunglasses heart eyes sunglasses,2,positive
14352,loudly Shayad tujhe yaad na ho par 903K log bhule nahi hai Check karke aaja Instagram RoadiesRealHeroes,1,neutral
15271,hassan ye protocol ki khilaaf warzi hai badtameezi hai khair iski akar nikal jai gi inshallah,0,negative
11330,Life jhand Hai JCB ki kudi badi mast Hai joy rolling floor laughing unamused face palm skin tone 4 skin tone 4 sob joy rolling floor laughing unamused face palm skin tone 4 skin tone 4 sob,2,positive
24778,Jai ho My leader My inspiration Amazing victory Sir plz reply Bhut aash hai apse,2,positive
1694,BREAKING BREAKINGNEWS Pappu sad PM Modi allot ministry DukhiPappu Gaandu,0,negative
31342,team selection hi ghatya hai world cup khelne ke liye tazurba hona jaroori hai baccho ka kaam nahi hai ye grow u,0,negative
1539,sabanaqvi sob joy sob joy Height accepting failure Teacher Apka baccha Fail ho gaya hai 5,2,positive
1393,OffiCal roop prash04 deepika006 Snehal,1,neutral
6088,Jab bhi heard mujje bhi payar ka hak hai Mauli best friend Hamri khushiyo ko ghar,2,positive
28287,Videshi yon ke talwe chaatna band kab karoge Epitome leadership Omg Shame people Is indian congress party,0,negative
2175,Is Movie Ka Bohot Salo Intezar Tha I love movie,2,positive
16546,Modi ji ko dubara pm banane ki hardik subhkamnaye,2,positive
26428,aaaAAA pls combust ur sweet ilu pleading face two hearts revolving hearts heartpulse cupid pleading face two hearts revolving hearts heartpulse cupid,1,neutral
17260,Indian hemal Paper ka tukda nahi hai bhosdi ke labour ministry ka data hai pagal hai kya behnchod,0,negative
16317,nessp finally got around finishing piece love karen komachi precure,1,neutral
35680,Apne pata nahi Coward nikle nafrat tabah ho jaoge koi nahi saath dega,0,negative
14524,We proud prove hold responsibility prestigious post foreign,2,positive
1195,Police take action jaan kar mahool kharab karne ki koishish,0,negative
10013,Pyaare chutiya press Raval ji Aapki bahot respect karta hoonbhen ke pakoday maa ki Daal aapne b,0,negative
21573,Badshah Zaheer Abbas Khan Cricket World Cup 2019 Song Pakistan,1,neutral
27845,mishra Indians liked prediction made come true - ) AmitShahHomeMinistry,2,positive
8179,CHOR CHOR CHOR CHOR DOOSRO KO LALTEN KARNE WALE AAJ KHUD LANAT KI NAZAR HORAHE HAI Madam bet,0,negative
21845,Sena srinagar Muslims India much better condition Is,2,positive
5150,UPA ke dikha kitne mile Baaki parties ke dikha kitne mile Kya NDA se zyada mile Answer No,1,neutral
31253,gadkari Quran ko jyada tehzeeb dene ki jarurat nahi hai nahin Congress ki tarah se Pathan,1,neutral
34439,Haan aur tere baap ne jaise pura angrezo ki chauni uda ke aagaye freedom movement ke time joy joy,2,positive
6745,Allah aap k dil ko bughuz sy paak fermaey buhat aagy nikal chukey ho aap agla parraao Qabar k,2,positive
34779,Wah wah Atif Zanjeer Salaamat hay jhankaar Salaamat hay Thank,1,neutral
5476,Bahut bahut badhai priy modi ji janta jis bharose se aapko chuna hai unka dhyan,2,positive
26138,Mai ab liye tweet nahi krti q k mery papers ho rahay koi fav rt ni dyta kch smj nahi aati kia tweet karun grin sleepy grin sleepy,1,neutral
8539,rahmann Nai Rooh Bika ji wali tonic khoj raha hu pee ke BJP entry melegi tumhe bhi ch,1,neutral
11738,sad khusra beaten buggered holy month,0,negative
10900,Jitni khushi bhakto ko Narendra Modi ke oath lene se ho rahi hai uska fraction bhi liberals ko Rahul Gandhi ke liye na hota,1,neutral
44022,SwagMan I love give big hug x,2,positive
44067,Lolzz Alhumdulillah Allah ne iss ki naubat hi nahi aanay deni enjoy tou aap karei,2,positive
14744,Wow nice Abir like want marry My Mishti expressionless expressionless Ab ladki se shaadi karni ha toh sasur toh,1,neutral
29860,aeries Aww That 's really cool Thanks buddy,2,positive
19438,se Tere Savarkar ki cowardice Nahi chupega Jo ker Raha hai Isko whatbou,1,neutral
22655,5sal mein itna kuch ho kar bhi agar phir Modi humara PM hai seriously congratulations modi ji apne sach mein,2,positive
1977,Dar mat gaandu kuch nahi hoga Teri bv ki chut ko Ye Roz ka kaam hai Randi ka Ise aise hi Randi,0,negative
19391,Kudos boys great game live fight another day Over KRU please put house ord,1,neutral
24625,Sir proud Ye begharat jitny jhoot boly bolny Doo Allah hamesha sachaii ka sath detaaa,2,positive
44393,Love har,1,neutral
24935,pratibha SAALE SHARAM KR KUCH ISME HAMARI MUSALMAAN oR HINDU SIST,0,negative
38189,Pakistan Cricket Team talent ki koi kami nahi farq sirf itna k hamary playere ko apne carrier ki pari rehti,1,neutral
38049,Agar tumhe country ki constitutional organization pe bharosha hi nahi fir tum hote kaun ho eski demand,2,positive
14635,WorldNoTobaccoDay Parmatma ko prapt karne Vale marg ko tambaku ka dhua band kr deta Is liye tambaku bhagt ke,1,neutral
13498,insan Happy birthday Bai Sa ji hugging face gift heart hugging face gift heart My lord Saint Dr Insan bless max sewa,2,positive
36632,Namaskar good beginning saheb,2,positive
7677,That pure love bhayya women beat men love much,2,positive
38669,trophy keycap ten speech balloon trophy keycap ten speech balloon The goal la D é cima important career star struck star struck grinning face star eyes star struck star struck grinning face star eyes Relive UNFORGETTABLE night Lisbon,1,neutral
7206,Kya tum bhoolgaye tum 313 aur wo hazaro Aaj sirf 300 ko dekhkar Carodo ki taqat darjayegi nahi Kuch nahi h,1,neutral
35054,YAYYYYYY IM HAPPY FOR U purple heart purple heart im sure socute ) -,2,positive
33462,PTA suwar se ko Jane kyo diya wanhi thok dena cahiya tha,0,negative
15900,Abhi filhal koi nahi hai jise ap acchi lagti ho thoda aur wait kar lete hai koi na koi jarur mil jaye,0,negative
11124,ye dekho dosto ye hai hamare desh isthi niche Fire Brigade ki gadiya khadi phir bhi kuchh nhi kr hai ye desh kya n,0,negative
15335,riya shasha suvi Next show k liye done karte hain ok hand ok hand,1,neutral
22113,Jay hind jay bharat everybody everyone friends world Na jhuthe bane na hi kisi ko banaye Manaw,2,positive
34012,Mansoor Ali Yeh harami Mansoor apni amma kay baray May meri tweet bhee share karay ga Inn harami pat,0,negative
1338,Thank awesome interview Thank whooo hoooo,1,neutral
39470,waisay jo host es k saat hoti hay wo abhi tak sahi hay us ki himmat ki daad daini chahiye warna jo bongi,2,positive
6199,Wo sach haii us hate kahan h joy joy 3 4 dfa mjhe aise lag rha tha k shyd wrong way ja rha hoon itny log rhe wrong way joy joy,1,neutral
16614,Thank For coming Hope enjoyed lot KKKhatra lalli BhartiSingh RubinaDi,2,positive
12261,wow fuck huh joy joy dad rlly buying sis brand new whip bitch ca n't even drive face palm skin tone 2 skin tone 2 joy face palm skin tone 2 skin tone 2 joy,0,negative
11483,Ek IAS officers ish tarh ke cheap baat krti hai chi sarm kro tum IAS nhi BJP ki chamcha ho,0,negative
18179,Oo Aunty say Jai Shri Ram sense positive vibes around us blood destruc,2,positive
33652,Bandi chhor Satguru Rampal Ji Maharaj ki jai ho,2,positive
18203,Love Go Raptors fire Babcock Thats true Toronto spirit Haha,0,negative
5255,South Africa se haaray g WC ki tayari kr rahay hain Australia se haaray g WC ki tayari kr R,0,negative
15283,rathee Prblm yahi h hmare desh ki kehne ko kuch log educated h bt actly wo hai ni isse pta chlta h ki l,0,negative
16059,Hadd ho gayi hai aaj tak suna tha aaj mere sath hua pata laga ki online shopping par trust nhi kar sakte,0,negative
17109,aap khul ke aao samne ho ske sb ekjut h,1,neutral
38764,Sum rlly wrng w btch best u relax,0,negative
30568,A perfect ok hand skin tone 4 skin tone 4 ok hand skin tone 4 skin tone 4 woman real A real woman perfect ok hand skin tone 4 skin tone 4 ok hand skin tone 4 skin tone 4 There one perfect earth earth asia earth asia We strive fo,2,positive
3659,South Africa even trying This World Cup far like apology letter Cricket SAvBAN,0,negative
8921,You ca n't love heart eyes heart eyes,0,negative
2330,kya baat h sir aap sabse young hone wha jo apne dum par pahucha h You true inspiration us,2,positive
3063,Reporter Firdous ashiq awan aap k khilaaf buhat bol Rai hain Zardari abhi bolnay pae tax lagaa nai jab laggay g,1,neutral
31403,Bjp ko vote laat khane ke liye nahi diya hai hijda vidhayak balram thavani ko jail hona chaie Proof bhi hai us,1,neutral
12179,Shri Narendra Modi Bhagwan se Dua Karta Hoon Shri Narendra Modi ko meri bhi Umar Lag Jaye aur dusri Baat Main Ke,2,positive
25811,Well finally pooch made list My blue Heeler Loooves hike show backpack dog dog The,2,positive
18651,Janta bhi chor hai train k ac dibbe se chadar kambal chori ho jata hai sarkaar usse badi chor ha,0,negative
1934,Yeh desh mein tadi par bhi home minister banta hai Aur ek pm,0,negative
18939,Sab PAKISTANI logou ' n ko yay maaloom hona chahyay kay 80s takk PIA dunya ke best AIRLINE maani jaati thee aur PIA n,2,positive
40759,100 100 Isse kehte hein mou tord jawabbbb Good Job Boss star2 star2 𝘀𝗲𝗿𝘃𝗶𝗰𝗲 Jabtak haqeeqat n,1,neutral
11501,Har jagah yahi sab chalra haraamiyo ka Religion Of Peace,2,positive
16758,Whole india home I say anywhere anytime JAI SHRI RAM triangular flag post triangular flag post Rt one slap,2,positive
21830,rupc Ye forward log bharat nahi rehta bharat 200 yr tak gulam nahi rehta azadi aur pehle hi mil jaati,1,neutral
22918,Kanha Batman Ha ek fan hi bahut hai Movie ko,1,neutral
36134,SWARAJ 1 Sbse Badi bt terrorist sadhvi pragya jeet gyi hament karkare ko shrap dene wali wah desh trakki krra hh,0,negative
10498,Aayega modi hi Please ab lagne lga h feminism communism ab tumse na ho payega Agr ap,1,neutral
27994,Tweets Abe Ganjedi ki Aulaad padman ne kab ka 10M cross kar diya overseas Ganwar,0,negative
22598,Aisa character shayad hi kisi ne shidaat se nibhaya hoga miss sahil fam,2,positive
21030,mam aap janadesh ka apman kar rhi hai hindustan ji janta thago ko achhi tarah se pahchanti hai ho sa,2,positive
24089,Aik chor dusry ko chor bol rahi hai Baba undar kiun aur kis jorum mein band hai Kon chor,0,negative
38683,Zunaid1 Ye suvr k beej h mulle modi se hi fat ti h inki abki bar Pakistan bhej dega mullo ko,0,negative
40980,Kerk ü k teki patlamalar ı n hedefi DEA Ş ’ ı bahane ederek pe ş merge PKK-PYD nin Kerk ü k ’ ü ş gal etmesidir Patlamalar ı n T ü rkmenl,1,neutral
19507,Jay Hind Jai jenendra How sir Ap Bharat k sbse best editor h mere father apke b,2,positive
19504,Mi My favorite movie time Old days Bachpan heart eyes joy heart eyes joy Baby Days Out ( 1994 ),2,positive
38861,Laash Hon Happy birthday many many happy returns day May Allah bless birthday balloon tada sparkler fireworks confetti ball gift ribbon birthday balloon tada sparkler fireworks confetti ball gift ribbon,1,neutral
36753,Ham janadesh Ka samman karte h aur shri narendra modi ji ko badhai dete h aur ham wada karte h ki vijay hansda ke r,2,positive
19931,Aisi ho pagal panti ki ummed rahti hai kejarivaal se grin grin According way empower women rolling floor laughing rolling floor laughing,1,neutral
7423,nahi joy joy haa meko actually khareedna hai second waala zyada beautiful elegant,1,neutral
6204,Ash Youre best baybeeee Bestedt friend evrr amI nightnayrw exactly,2,positive
12887,If love buy bhau vadapaav,2,positive
43421,Ajeeb baat hai RajaPervaizAshraf sb aap ke start kiye huye UCGProjectThar aur uss ke emp,1,neutral
28696,Ye wale kisi jagah ko nahi chhodte BC har jagah pe ambulance police se pehle ANI team pahunch jaati hai photo aur interview lene,0,negative
11754,ulhaq Even ramadan effect kicking time Niyat hi khrab thi dafa bhanjon ko khila kar abid ali,1,neutral
40358,Sir namaskar I proud,2,positive
10479,2024 ke liye bhee pm modi ji ki hat trick lagwane ke liye prayas start kar diya hai hamne aur ye hoga 2022 au,1,neutral
21906,bacchi Hey see account ek dum celebrity wala lag raha hai joy joy,1,neutral
23735,Mansoor Ali FirdousPTI Owr Mansoor Ali ap thory sharam kar laitay ap koo kyaa zarorat thi share karnay kee,0,negative
22560,Assembly election se pahle thik ho jai ga Yeh har gaon ki ka,0,negative
9665,Kisko pata tha Fair Lovely vely ghis ghis kei itti gori ho jayegi yeh ladki stuck tongue winking eye stuck tongue winking eye By way die hard fan,2,positive
27752,Odisha Bangal ka Durvago hai humara waisa eak CM mila fluke jo political eth,1,neutral
20396,Ye badhiya kiya Kuch log kafi khush ho rahe p,2,positive
41471,Koi Bhi To Nahi Jo mere Bhoke Rehne Pe Naraz Ho broken heart broken heart,1,neutral
12409,nawal You n't need thank dear You lovely person I 'm happy well jus,2,positive
9990,imp reminder keep one thing always mind Jo shakhs Huzoor ﷺ k zikr per kisi bat ko foqiyat dy aur Huzoor ﷺ k Ad,1,neutral
39701,kaha bhag khade hue Rajeev ji Dusro Ko bhadwa bolte-bolte khud hi bhadwe ki tarah behave karne lage aapl,0,negative
14687,cheer mah men 're always lav yah budday,2,positive
42710,Ashtang yog padhati vedic jivan padhati If follow achieve great success life like rishi,2,positive
27220,Aaag man Fiddy oa gopola O kila oa jesa good times ko Fire Ice NYE circa 2013,2,positive
26272,NaariShakti fatma Bjp EC EVM media milkor deshki janta ko gumrah banaya sob k sob bikahua hein cho,0,negative
30406,Kyu n Labh hoga hindutva ka Labh hai Ekta Labh hai Tum jaise bewkuf Hindu k wajah bahut sal,0,negative
24112,So happy see playing Kirmani sir 83 movie May reach greater heights sir apne bah,2,positive
40966,DEAD HAHAHAHA I predict shit I wan na predict shit I M pressed,1,neutral
30306,On repeat chl rha hai song sir gbu waiting movie waheguru ji kare super duper jave aa movie,1,neutral
8097,Humor Yeh Salim itna ahankari kyun hai Uske almost har analysis wrong hote hai Ba,1,neutral
25079,That problem stereotypes within society Topi hai Dadhi Hai Muslim hoga Muslim hai zru,0,negative
42370,Abe ch tiye kis duniya mein ke rh h Kya jcb ki khudai ka topic tujhe pata nhi joy joy Vese bhi tati video ba,0,negative
15751,TrueCompanion Good morning nd Good afternoon guru g Bless us 4 Sewa Simran Parmarth Dhan,2,positive
40301,Ye glt hai hai ap jaise log glt bol kar hindu muslim ko ladh bane ke liy mazboor k,1,neutral
27259,Noor says Pak ka koi mukabla nahi kisi bi jaga se lekin Norway bohat khubsurt country Me sare raste subh,2,positive
30275,I hope Shab illumines heart I hope Shab He grants everything deserve I hope night fre,1,neutral
16470,Pitne ka license kisi ke pass nhi h Police station ka gyaan Denewale insp,1,neutral
27716,father big fan Ur PM Modi ji isliye apke sapath grahan ke subh aw,1,neutral
33784,Minister Department Vrrrr Phas Yoh love see joy rolling floor laughing joy rolling floor laughing,2,positive
12809,bridges G zrur Get well soon inshallah thek hungy rest karain,2,positive
24737,awwwie love much two hearts two hearts,2,positive
42348,Modi ji aur mantri mandal ke shabhi mantriyo ko Desh ke punah sarkar sthapna par lakh lakh badhai Bharat mata ki j,2,positive
39196,rajput Ameen May Allah bless family patience,2,positive
28456,goa sahanii suar tere jaiso ko sikhaya ja hi nahi sakta kyonki tu suar ha,0,negative
15820,You know proud I felt day I able recite Surah Jumma jumma prayers maulana FELT LIKE A,2,positive
30684,MSD meri life hai Ranveer meri duniya Love much love life,2,positive
26304,Kitny ghatya log ho tum apni siyasat k kiye mulk ko aag ki trf dhkail rahy ho lanat tumhari shkl par,0,negative
33415,ZY Wah banta tou hai Aapki tajweez per lagta hay amal hoga zarur But I think early loose hope WeHaveWEWill CWC19,1,neutral
8771,Na koi khoon ka rista phir bhi atalji ka swapn ko pura kar rahehe modi,1,neutral
6090,Baba ji World Cup daikh rahai hain,1,neutral
2665,Woke beautiful feature thank,2,positive
14522,Happy birthday sir babu bhaiya hugging face hugging face,2,positive
15753,Sir ap bohot cute ache ho relieved dancer joy relieved dancer joy,2,positive
15573,Hahahaha I imagined would expression Oli face Nahh damn cute heart eyes heart eyes,1,neutral
7829,Hahahha nh tra chamcha h hamary pass bht h joy joy,1,neutral
26966,Shabash Alia You deserve recognition excited,2,positive
5846,Jaise suraj k prakash se sare sansar ko roshni milti h vese hi hamare PM modi ji ke donara PM banne,2,positive
24205,Of course lying even wrong translation IK openly said That point I,1,neutral
