id,sentence
33414,Bayy Billi ya li No one Thanks me Beautiful bhi to kha 
43120,The song Saans is probably Shreya Ghoshal's worst ever song I love Mohit's part so much I wish it was a separate song Ughhh
9997,Pardhan mantri modi ji 5 years m apna Jo kaam kiye sbne apke kaam ki saharna krte hue apko phir se pm 
10756,upset kale is upset I hope the sounders game swings more my way
21621,If you have a friend or loved one that buys concert tickets for you CHERISH THEM and if you are that person you a
32500,8 harao bc tottenham ko
12505,28 aree knha gye subha se koi kuch bol nhi rha kbhi modi ji k tufan me ud to nhi gye bolti bnd ho gyi y 
18,Harsh pen decision Didn't have much option with his arm Big second half required Still have every faith Come on Tottenham COYS
15208,Are salon Ye Tarakki Hui Hai Ab Kitne Chaku Talwar leke Niklenge aur Wo BJP Me Shamil Honge Unko Paisa Mi 
10158,For us he is in our national dress and we are proud Lungi or being nanga is classically tour attire B 
30792,Bhenchod agar khud ko memer bolte ho toh Memes banao Love shayaripoem ka randi rona kyu karte ho What ki 
5572,2020 Pannu sudhar jaa sale agar kisi India sardae k hath fas gya na bht pitega aaja India mein hary 
37785,roop OffiCal prash04 deepika006 Snehal 
6084,Congrats on your FM Analyst Ranking great to see the small expert recognized Any idea what s beh 
9348,Ab samjh me aya akela bjp se tumlogon ka dukan nahi chalegi y kam to pahle hin congress ko kar dena 
6142,Haram shareef me bhi makeup nahi utara k raaz khul jana hai ye moh 
21614,Ha g bilkul Goro ke desh se ek baat yaad agae my great grandfather jb bhi goro or India ka 
43255,Good morning my almighty papa ji Plz bless me my family more sewa sumiran parmarth 
8472,Modi ji ko jeet ki bahut bahut badhai ab sahara ke 10 lakh ajento ki jan bach sakti hai modi ji sahara subrat chor 
1872,hahahahaha yoon back at it again giving fansitenims the pictures that they need uhh isn't he the best man ever 
11324,Asli me Janta khaskar nai pidhi jyada jagrook aur samajhdar ho chuki haiachhe kharab bure ka an 
923,U r so funny and smart Hhhhhh hhhhhhhhh
21729,Ajib si baat hai jaha par haryana me partyia haar ke karno ka pta nhi lga paayi vhi bjp ne ka slogan b apne wor 
10364,I got them today and my Top 3 in one picture that's awesome i love you sooooo much I DLE kpop 
13842,And its Started All the Best All Teams WorldCup CWC19 CricketWorldCup2019 IND Pak ENG SA NZ AUS AFG WI SL BAN
23652,Aww So sweet of you Thanks ki aap thik hote hi humse chat karne aye Your crazy twitter family was really missing you
10886,Pichele 5 saal se purn bahumat se govt thi BJP ki kyo nhi bnaya Is tarah s 
16322,I hate when people call my phone with anything drama related cause I m really not that type of person I don t like 
42128,Results Aree aane do behenchod meri nai fatt ti hai 
4172,BC soch ke program karle ab to officially national level pe morning walk ka khatra hai
19356,PTI kay Leader Yaad Rakhaain IK nay in ko Corruption kay Khilaf Lerna sikhaya hay jo bhi Gha 
10871,Thank you Priyanka ji feeling good
23183,adarsh1 Agr yeh best bowling line up hai phir hmri sab teams mein se best batting line up
35458,friday is gonna be the best day ever bc new fob content full release of frank iero and the future violents ba 
26757,Khud to tere 1 taang qabar may hay ab hum pay q os zaleel chor insan ko dobara sey musalat kr rahe ho
9085,ki duaa We love the heroes Deserve to be loved
39914,Oye sad nhi hote medcn btau pimples ki doc se prescribed hai Doxycyline
4627,IND Get well soon i wish a speedy recovery for you Aur haan aayega to modi hi Jai Shri Ram
38573,Kahan hai darr 
42007,Love u dharam ji only actor who done all kind of roles
37206,Jab tak musalman apne pahle se kirdaar me nahi aata unki duaa kaabe me bhi qubul nahi hogi islie ki aza 
18765,I think the ACJU is providing this service free for women and they should have an app too imagine all the d 
18786,ADP I love the UTH pod Chad Kelly are great
18022,Ladka ladki hai raazi 3 din mein hogi inki shaadi Call all your friends Pop some corn And watch this epic liv 
2648,Aaj Ganga ji Haridwar mai Snan Karne Ka Awsar Prapt Hua Maa Ganga Kripa Banaye Rakhe Har Har Gange 
9062,Assalam Alaykum Bhaijaan very nice I m so exited plzzzzzzzzzzzzzzzzz 
11001,BJP ki itni badi Jeet hui Lekin ghamand bilkul bhi nahi Aur to to cm hoke bengal me logo Ko dhamki 
22141,Sapne dekh rahaa hai kya logo ko light ki problem hai kisano ko karja maafi nahi kari kisa 
11980,That s why I don t fuck with these bitch ass niggas
20433,nidhi Sahi to bolte hai log Looks do matter
7830,Sir Aapki jo movi aa rahi hai Bharat wo Supar Dupar Hit hogi or sare record tod degi ye meri 
19342,Arrry happy jee Yrr dp dkho hy e aisi current full koi b hill jyga yrr Dp dkhi or comment ogya khuddd e 
5425,BC terese ye ummeed nhi thi Ye kya chutiyape mein tu bhi shamil hogaya Konsa Chutiyapa Bc 
27950,Not valid in today's scenario Ye pehle hota tha ki log chehre ki kashish pe marte the
16130,Bhai ko RamRam Bhai ek party to banti hai Bharat r Lucknow ke jeet pe SaadatganjWard 
43905,Tu ye bata na ki Mohamad ne 7 sal ki Ayesha ka rape kar ke tum logo ki kom Ko gand se nikala kya Ya 
19655,Sirjee let yogi become PM den u will start liking Modi as well
32026,di ka liberated malandi ka lang talaga
5957,buttercup Yes Itne garmiyon main kahan jana pasand karegi Chal Switzerland jaaten 
20727,Dera Sacha sauda true deal followers always keep ahead of humanity's good work You have been able to help someone Tha
40121,bhakt aap kisee ke ho'n ye hone wala nahi ki ek ke bhakt hue to uske raaj me bhakt ko tax maaf hai aur dono tax vi 
1738,Pakistan ki Shaan Hum Pakistanio ki JAAN Our Pride Our Envoy Kaptaan ImranKhan Zindabad
43,guru g give bless m more sewa simrn parmarth and good deeds always need to me your bless
8402,urdu Gussa aaya na is se b ziada gussa aata hai hamy jub hum awam ka paisa khaany waly kehty h 
23063,baki awe you're so sweet this nakko is saying much much thankyou to you i mith hugging you this nakko woofs 
1860,narendramodi Dear Respwcted PM Sir Bahut Bahut Mubarka Ji Parmatma aap Ji nu iss tra hi te iss tau bhi vadh ch 
7123,But Ajay ji why we are selecting this type of media it means knowingly unknowingly we doing mistake Desh k 
26684,Mamta mai nhi joungi modi ke sopoth samoroh me me why Mamta modi ne bjp workers ko bulaya hai me lekin aa 
41020,Funny hota toh aapke sath Ham bhi hass rahe hote Khud ko Itni importance nahi dete k Chh 
8262,tu Chutiya re jo itna Ganda gira hua Jhut bolta hai Tu wo nali ka Kira hai jo k 
11102,Nahi sis Patanjali ke products ke alawa yaha kuch bhi affordable nahi sis khadi shampoos toh don't 
30938,LAUNDA SERIOUS H best dialogue that i loved the most HostagesOnHotstar RonitBoseRoy parvindabas
11321,Haters will hate but jitega to Modi hi
30631,Baqi baaten thk hain but momim mard maghror ni ho skat aur naa hi bad mizaj aur bat rahi raub ki tou i think so rau 
43485,Bharat Or Us Ka Pyar Madam Sir Bharat SalmanKhan KatrinaKaif 
25139,shahid Dhone <3 love from pakistan
18887,Pakistan se to behtar Afghanistan hai Jisne world cup me Australia ke sath khelte hue 207 banaya Afghanistan keep it up congrats
41372,Assam police walo yeh kya chutiyaap hai Sharam karo sharam Hum yeh kabhi nahi hone 
3304,No I was just trying to convince Kohli ki khaana kha ker hi jaaye
26993,Thik hai aapko gold medal diya jayega Karnataka ki janta bjp ko desh sambhale wala smjhti hai toh u 
3830,BJP sharkar hone ke bad bhi 
32962,What i yOur biRth m0nth Jan Shakki Feb matlbi Mar Dil ka sacha Apr intelligent May Loving perso
10939,Abhi ye bahut ho gaya Modi jii sirf limelight ke liye bane Inse koi puche ye jo kaam karte h unse 
2886,Akkaless Yadav yadi jat pat aur gathbandhan ke chakkar me nahi padke apne PAPA ki suni hoti 
25148,Babu opposition bnne ki aukat to juta lo phle 3 seat or
7893,Vee J Yhoooooooo Thankyou for making my day
12033,sharma Hum bhike nayi corrupted congress ke hatho Isliye Modi ki jeeth Public ka jeeth Bharat ka jeet 
11383,IIT Society Near New Kesco Bomba Road Kalyanpur IIT Kanpur Double transfermer lga hua hai kal se ligh 
9123,Sick aadmi Tera tweet dhruv tyagi pe kyu nahi aaya chillar Dilli dikhti nahi aur biha 
43183,Thhe world is becoming more of an evil place who put it into the mind of such a young boy to do it
7937,19 Aap logo ki teams mashaallah achhi he Lekin aap logo captain change kar ke bahut badi 
26266,Dhan dhan satguru tera hi aasra Gud morning sai g ðŸŒ· please bless ðŸŒ· you all insan with sewa simran and parma
1811,5055 Teri lash pr banen gay kutte ki nasal Tere nana ne jo os waqt kia wo to apna anj 
2105,xs The girl was telling people not to roast her like they were ganna anyways they didn t even 
10565,Bhagwan ram Ko toh chor do BJP ( balatkar janta party ) ram ji Ka name leta ho vote jitna Ka liya ram j 
9331,Mjy stars ka itna pta Ni ha wasy
33377,Ek nahi blki kai farji N G O 's ese hain jo desh me hindu dharm ko badnam kr dharmantaran ko
250,guruji ok bye guruji see you soon bye mummyji Papaji and I love you so much mummyji Papaji 
8480,Mai kisi bhi sabha mei nahi gaya aur vote kiya Ye koi logic nahi ki jo rally mei ja 
19305,twt yoongi are you happy that liverpool won YNWA ðŸ’œ
10880,Bht si shristi hain yaha or insta pe 15DaysToBHARAT
11322,Salman Hanif NEW NAAT HAAL E DIL KISKO SUNAYE AAP KE HOTE HUE 
2167,Ghanta sala kaise jitega wo to bola ni fheku admi ghin ata h aise dikahve logo se
20896,Question 1 PrepQuiz The iconic song â€œ Chalo Chalein Mitwa is from which Anil Kapoor movie Beta Nayak Dil Dha
25702,amna says Happy Birthday gurl
30439,shabash aap ka jis nay teen wickets li ous ko cri 
2618,The propagaters of hate Shame on such people Ye log tyohar me khoon ki nadi bahaye to hi unhe khushi 
17875,sheikh Sunoo Astagfarh xD my dil is empty p
7939,Me and my babyjaan biggest fan of bhaijaan 
24911,Great Sir Bachpan me anjaane me aapse bahut nafarat karte the for your roles ( vilen 
25087,free time ki qeemat tum kya jaano arti babu main to kabse koshish kar rahi hun k bigad jaye ab tk nahi b 
11595,Narendra Modiji at Rashtrapati Bhavan An historic win and what a Win We feel that we all are Prime minister 
10934,azazil Huzoor yeh agar siyaq o sabaq k saath bat karein too Inki social media ki dukanein band na hoo jaein
34811,LMP Who is responsible for that andhbakto ab mt kahna ki nehru ji ne paper out kara diya ya fr rajiv
16083,Bhen jese Ap ney pic google ki hoi wese hi mene ki phir ku Takleef hoti he bar bar ap ko Me na ye hun n 
1938,Ye sab sale Hindu hain aab Hindu k khilaf hi khade hai 
24263,lanat ho is government per or in media journalist per jo in choor goverment ko support krhe ha
14571,My baby girl Jessi made the Dean's list SOOOOOOOOO PROUD OF YOU MY SWEET TINKA Jessi Clements 
33067,TAQDEER MOVIE IS BEST AMAZING Awesome Superstar Good All the characters is good Thank you ji Nice Thought I 
27366,Abe buddhe isme Zimbabwe ka captain kaha hai tere ko to har baat pe khujli hoti hai Nanga to nahi g 
23370,bikash Modi ji ka Ram nam lena aap ki uddesya se alag hai Wayseapne uttar nehi diya mere 
25785,Ji meri party hai Bharat Varsh aur meri soch hai sarve bhavantu sukhina vasudhaiva kutumbak
15121,Sir pranam hamare desh ka pm sri modi hona hamare lie bahat khusi ki bat he sir me h 
30507,bethe you can just say Bo Ryan and Pearl Jeters best success came with Pearl's guys in 
25890,The sooner the better I say
13104,Me hr trha ki gand mrwqny k ley tyar hoo pr jo loti hoi dolat hai wo wapos nahi kro ga bhen chood chutia
31250,Itni ghatiya rajneet ajtak kisi ne nahi ki hogi jitni iss kanjarwal ne ki hai Delhi election me aisi h 
29072,Sad reality Hamsha or at he khud ko sahe sab it karnay k lye suicide karty he mard jitna marzi bad Kar aur bad chalan ho Allah
18494,Yes He is such a talented one I'm so so so so proud of him
22008,Sorry I Don't Have Completel Bayan
16410,Amit ji modi ji say Mera anurodh hai ki jai bhan singh Ji pawaiya ko rastriye adyakch ka pad diya jay B J P 
42729,Lover Ajeeb bewakoof log h pta h nhi par bs kuch bhi bolna h Agr Islam or deen ke baare m knowledge nhi h to chup raho har koi
43513,Raj Me Congress Govt Aane Par Ab Shubh Lakshan Prakat Hone Lage h Where is Police Where is Law Order Shame Shame
26921,Sir Many many congratulations Guruji ki kirpa aap par hamesa bni rahe Aap jet ke karamchaariyo ke uthaan ke l 
11238,Alix Hmari phupho ki betiyan esi kyu ni
3685,nh ab log attention seeker nh banna chahty na itni embarasmnt hoti logon ko (
36407,Ye to Chinese se bhi Maa bahen chudate hai To 
19615,Modi-Shah ko btao Bhartie Musalman aise hote hei tumhari tarah nahi jo satta ke liye polarize karne gal 
8490,sevelle There is so much of ur wonderful work out there WOW Taja
33646,ahsaas sumitverma Deske tukde hi Hindu Muslim karke kiye the Gandhi Nehru ne to Hindustan Hindu rastra hona
25869,bhagat But Without Rahul No Existence of Congress it will be Tukde Tukde
30989,Ye anti incumbency h madam jo 70 saal ye log ne desh ka haal kra h wo ab kuch v kr ke ye daag 
25331,You mami ðŸ¤ª even though you didn t take me food or Starbucks
25925,Best Sam and Colby tattoos elizabetth Best meme Male stan of the year tfil
21344,wish default Writer Feelings settings included more options than FULL OZYMANDIAS LOOK ON MY WORKS YE MIGHTY AND DESPAIR an
4863,My love Ek bohot simple sa advice kindly just ignore the show nd apne wale pe concentrate karo itna ignore karo Ye socho ki
32720,Wishing you a very happy Diwali from all the ShraddhaGems Have fun sunshine 
22951,Wtf Yhi dikhata h inki upbringing Ab tk to kahi chhip gya hoga itne logo ne DM kiya h
2885,I second u Par udta Punjab kaun sambhalega Sachin pilot can be second best option He is Grounded and commi 
22591,Congratulations modi shab bhagwan apko khub yes or lambi ayu de bharat ki tarkki me apka sadiyo tak name rhe
24787,Pakistan koi match jeet ni rha ghar wale cricket khelne ni dete PTCL slow chalta hai CGPA ka janaza nikla hua ha 
16669,Respected Modi Ji App jiyo hajaro sal or PM Bano bar bar Bharat Mata Ki Jai
41999,1994 manupunjabi Whenever we Respect Someone We said Sree before Someone Name Absolutely True Bhai Thank u so much for alway
5006,Day 26 Avida ka 25th Roza Mubarak Bhai Allah Ap 2no ko khush rakhe 
16087,Dhan Dhan Satguru Tera Hi Aasra Good Morning Papa Ji please Pita Ji Hum Sab Par Hmesha Apni 
1349,Happy birthday sir very very happy to return s of the day aap jio hajaro saal and make a lot film 
16717,I wish my dad still alive miss him a lot and I love ur dad's response Khich k rekh
15749,420 i feel like we ve been mutuals for like ever you re so funny and idk why we never talk anymore king 
41817,muft ki roti todke socha desh todegs Nice slap on face shameless m 
26249,Har bar jab batting line flop karti ha Sara kasor imam bichare par kuon dala jata hai Bechare ke patli gardan ha 
10139,ya to khud ki language k ilawa koi language mat sikho sirf hindi k piche mat pado we are Indian and hin 
44029,Only person I m calling is the authorities You have threatened my safety for the LAST TIME MILEY CYRUS IVE HSD IT 
40754,Swami ji karmo ka fal jaroor milta hai chinta na Kare Apne acche karm kiye apna dharm
14592,JAI JAI JAI JAI AKHILESH BHAIYA JINDABAD JAI HO 
1566,You ve broken my resistance with your love turn the stone inside me back to flesh
28591,Kya re chutiye kab muh band rakhega apna Tere iss so called jokes se hasi to aati na 
4600,Tamanna Nahi ji Aapke type ke school mein toh bilkul nahi gayi aur na kabhi jaaungi Ab nikali 
27071,Surya Congratulations Sabka Saath Sabka Vikas Sabka Visvash ( Trust Victorious Bharat ( India ) 
26168,That s the problem with stereotypes within society Topi hai Dadhi Hai to Muslim hoga and Muslim hai to zru 
20424,Haan hasi ban gaye Haan nami ban gaye tum mere aasman meri Zameen ban gaye KYYS4OnVootWithPaNiAsMaNan taylor
