id,sentence,label,sentiment
24167,WALAIKUM ASSALAM SUBHA B KHAIR ZINDAGI KHUSH KHURRAM RAHAIN ZINDAGI BHAR DEAR SWEET SISTER GOOD LUCK GOD BLESS YOU,2,positive
35659,barshi Mental sharma Hamare jo apne h Unse roti aur rozgar ki ume,1,neutral
5688,No need It 's random thought joy joy agar mereko marathi bhi aate na pakka tereko chodunge nahi,1,neutral
27464,Kuch bhi ho kabhi Galt ka sath mat Mera yh manna h,2,positive
44683,ha bolt action rifle ki zaroorat ha bc jn kapooro ny kuch samjha hi nai hua triumph face symbols mouth serious face symbols covering mouth triumph face symbols mouth serious face symbols covering mouth tweet ko rt dy,0,negative
8174,Ye sahi hai ki gaddaro ki kami nhi hai India apni ki ijjat nhi karte honge sab,2,positive
19806,Modiji apko bahut bahut badhai apka dusra karyakal bhi shandar aur jandar ho asha hai ki longo kind,2,positive
8569,Last 5 saal whatsappfacebook chalana sekha gaya hai agar samaj hoti neet-ug ke exam 27000 jo b,2,positive
18746,Yeh fursat ke 4 lamhe yum joy gift heart yum joy gift heart Jaipur visited City lifetime love revolving hearts revolving hearts Jaipur,2,positive
14122,EidAlAdha Mubarak May Higher Power bless everyone us may peace among us equal,2,positive
25218,Suno Chanda season 2 bakwas Chutyappa overrated jo bhi kehlo SunoChanda2,0,negative
40835,selgomez Madarchod chup bhen ke laude frowning frowning tere aukat nhi hai mere samne bolne ki Laude gareeb ke bache yum yum,0,negative
14375,Himat nhi zalalt qk tax chor tm log khud ho harsm khoro,0,negative
1046,Nahi ye matter nahi tha yaha seat available hi nahi,1,neutral
20574,Jinhone NSSO ki report election ki wajah se 6 mahine tak release nahin hone di wo desh k,1,neutral
29984,Hasan Fucking news saw joy joy ab ye kya chutiyaap hai,0,negative
5665,haque Again bakwas Purpose previous letter referral CV nepotism Bibi je referral,1,neutral
39016,Yes dear Har field mai research work ho Poori dunya research par zor day rahi hay N,1,neutral
4236,A special way say I miss Uwuuuu,2,positive
14458,0 Shout point point lady 0 Very nice interactive positive Aik dum mast tweets kerti hay You definitely,2,positive
16058,Lwanda azola Haaa wena n't deserve type girl You 're pure evil shame Angeke,0,negative
42553,iron man Sab jagah mAin help nahi kar sakati khud karana sikho face raised eyebrow face one eyebrow raised face raised eyebrow face one eyebrow raised,1,neutral
25268,SAB KA VIKAS SAB KA VISVAS CONGRATULATIONS HBLE PM SIR,2,positive
18128,Wooooo HOOOOOO YESSSSS I happy,2,positive
39823,Thanks You best PM Appko mera pronam,2,positive
37740,swadeshi The 2019 election result verdict people like says Congress Sycophant Karan Thapar,0,negative
39938,teacher nay kaha sawalat chor maa baap ne kaha passion chor dosto ne kaha begharatpana chor crush ne ka,1,neutral
30411,RSS Jo haal Pakistan hindu ka h wo kisi se chupa nhi h aur yha muslims ko darr lgta h apne astitva,0,negative
4149,Rofique Afruj Ye mujse dur nhi reh skti warna isko bhav kon dega footage kha se legi ye,0,negative
14325,Rawan ke anta ke badh ramji ko1000 ling ka stapna kardiya voise hi congres mukt ke badh bjp ka kam aisa hi hosakta,0,negative
6988,Wishing Shri gadkari happy birthday My prayers long healthy life Your dedication hard work,2,positive
36100,Aik philosophy shuroo kr deti tum worried joy worried joy Bura waqt ka lena dena sb se hota hai pensive pensive tum bura wqt ho unamused unamused,1,neutral
2221,tyagi Happy birthday aditi tyagi ji Bhagvan se prathna karta hu ke apka khudka channel khul jaye aur pura di,1,neutral
8552,Robert wadra ki ghotale k khabar bahat dukh lagta Ab usko Congress party v nahi bacha payegi Su,0,negative
18495,Clubbing live music Jlwa one best places go Wednesday juggysandhu Duniyaa,2,positive
9659,Of course Nic Wo smart momo ka chotu hai forgets smiley smiley,2,positive
38434,Tumare jaise thode se log hai jinko darr lagta hai aur kisi ko darr kyon nahin lagta Pakistan 1 saal rehke ao darr,0,negative
15578,Why u like feku BJP ministers many BJP MPs criminal record Guys like druv rathee r far bet,1,neutral
14938,MSGILOVEYOU Dhan Dhan Satguru Tera Hi Aasra Good Morning Guru Ji Have A Nic Day I Love You Papa ji,2,positive
19726,super stupid security user verify every point made miss tatkal booking Kindly hire,0,negative
14081,Kash rafel ke alawa 5 salo rahulji ne sub chijo ko pucha hota aj unki ye halat nhi hoti,0,negative
6101,Modi ji ko Pranaam aap jarrurr lijiye Ashirwaad aur Kashi bhi jaaiye lekin saath hi saatha hamaare S,2,positive
21548,Can recommend anyone Cosmetology job Belton MO Click link bio see Hair Stylist Ulta Beauty,1,neutral
3881,Har bar bykea sy hi bhijwati hun yaar bar bhi bhijwa dugi maro mat tum,0,negative
28661,I thought problem since 6 month yeh toh 6 year hogaye joy joy,0,negative
21757,God I love country sometimes,2,positive
40156,Powerful message respect duty face growing hatred world w Simran Jeet Singh w,2,positive
23975,ilu Masha Allah ur ar naturally beautiful dear sister,2,positive
27632,Last Friday Ramzan May Allah Bless us His Rehmat year life RamadanKareem,2,positive
37431,What day Awesome job Ryan win Cadet race I going home second Rok Shifter I,2,positive
14539,Oye bhosdi ke apne aukat reh le Saale bhikhari Jaa pehlaiii Wazristan kaa haalt,0,negative
24788,apple green apple fries apple green apple fries shari Kelash chodari ji ko bahut bahut shubh kamanaye Rajiy mantari banane par apple green apple pineapple apple green apple pineapple Bhari voton se manvendar,2,positive
818,one one jane virgin narrator knoOW straight telenovela right,1,neutral
9441,Excited ako 2D animation past sems kse iniisip ko baka masaya Pero hindi pala HAHAHAHA,1,neutral
37862,We r missing Bandey Mataram Bharat Mata ki jay aftar Swering,0,negative
42054,Thank u mere bhai really special show ur wishes always mean lot Kaafir,2,positive
41821,Ye galti ke frame se koe gaya nahi hoga cm sir phir se niskasit samvida karmachariyo ko dhokha mat dijiye,1,neutral
21298,Sadia Aqal na ho moja moja patwri hazrat ka aqal soch se door tak koi wasta nahi,2,positive
43377,Green top World Cup An aayega Mazaa joy joy,2,positive
28542,Matlub Pak team trolling PM 100 kaha thaa weh 105 hi ho gaye koi ijjat hi nahi hai inki sob sob,0,negative
30808,Unko koi nhi dekhna chahta phir bhi ye expectation karte hain ki wo jeet engay rahul gandhi pehle bolna,1,neutral
490,congratulation award Love much Hame laugh kerne ke liye,2,positive
1610,Very happy birthday naveen bhai duniya k maarne se log marne lge sayad koi jinda hi na rhe pleas,2,positive
21017,Na lucknow da kurta Na pathani shalwar Mard wo hai jo dil le warna lage bekar stuck tongue winking eye stuck tongue winking eye Is bande ne dil hi nahi ji,1,neutral
26905,Pakistan Ka Doosra Match Bhi Aaj Kara Dena Chahiye Time Bhi Hai Aur Players Bhi Thakay Nahi Hongy CWC19,1,neutral
1596,Kahi upyog nahi kitihi damage control kela tari joy joy Tuze sunbai vamp aahe vamp ch rahnar,0,negative
830,ji aapko Khan Market gang ne target le liya hai aapke iss statement ke baad,1,neutral
12649,Ye Naaz Ye Andaaz Humare Nahi Hote Jholi Me Agar Tumhare Nahi Hote Bedaam Hi Bikjayenge Bazare Nabi Me Iss Shaan,1,neutral
33874,national Pm baad pehle hum log hi ab ye hindu muslim band kar,2,positive
23456,OK ramjan Mubarak guys world,2,positive
18086,daddi Prasad Congratulations Keep good work best wishes,2,positive
10742,Up P 2013ki bachhe dekhi nhi de rhe ap sbko hm ketne presn h koi sunta nhi hmre,2,positive
40139,Na bhai na Bilkul nahi Siddhuji congress hi aacha prachar Kate hai,1,neutral
37039,true bhai Bajrangi bhaijaan dangal far better endgame,2,positive
4549,is1 SHOW ME YOUR EMIR PALACE These palaces emir kano state Malam Muhammad Sunusi,1,neutral
43048,2012 I love bestie You strong Don forget Chels I,1,neutral
21989,Fadnavis We remember Shri atalji forever entire life vande taram jai hind,2,positive
44296,Okay ji Gurbani gur mantr tho One word cant gur mantr One shabad says,1,neutral
15744,Bijli ki halat mai koi sudhaar nahi Jhansi ki bijli ki halat bahut kharab raat din bijli gayab Sar,0,negative
44125,Ravish ji Sabse pahle aapko badhaiaaj patrakarita diwas AAP jaise imandar kuch hi ankar hain,2,positive
13912,Ap sab ko mubrak ho Allah Sare dunyia k muslmano k sare guna made farmye Sabi sari muskilye hal kare ameen,2,positive
25445,Congress aaj big zero hai Koi congress ko pasand nahi karta Koi bite bhi nahi karta Uski baat ka kis,0,negative
1034,Sir need ur blessing 9 wedding anniversary wife sonia Pranam AAP ka ashirwad b,2,positive
1459,I think sleep apnea lot bc brain basically like wake dummy breathe,1,neutral
35868,Jee kya angrezi hai mashallah Khair 's devastating see,2,positive
1535,Free traffic jam hehehe long holiday Eid Mubarak,1,neutral
14728,sad shame Khattar govt ye kya bahaduri huyi kisi aurat per haat uthana,1,neutral
21367,fav marvel character draw sam love much 's really relaxing draw,2,positive
20483,Bakwas band kro makkar haram khor,0,negative
10940,PATRAg Haarne ke gum se bahar nikaliye aur Hindu Muslim ke beach nafraat bona ba,1,neutral
3765,Mas excited pako makuha yung skin kesa pasukan hahahaha,1,neutral
6716,yasir sab cities ky log bachyon ko bahar nikalya sy mana kartya hyan kharab na ho jayan sailkot wo ci,0,negative
36367,Well done Bravo Plz spread people understand law still jungle raaj,1,neutral
29442,Jay Shree Ram Jay Shree Ram Jay Jay Jay Shree Ram Sare bolo Jay Shree Ram Jor se bolo Jay Shree,1,neutral
13378,Team selection taik nahi Captain bhi 2 takke ka nahi players saare relo katte hafez imad shadab geniu,0,negative
29122,Pochinki mein loot Wala part joy joy Raju Teri maa ki ch joy joy best video ever joy joy,0,negative
16768,Also I made super amazing akhrot ka halwa Guysssss really need order bless taste buds,2,positive
26328,abhi voice Beta tera pappu mutra band hai khij,0,negative
14845,Khan9 Bilkul Bhai champion trophy b jeety thy Na har jeet Hoti rehti ha,2,positive
32648,What 's harsh Shoaib stated fact Sarfaraz admitted going world cup tha,1,neutral
26122,Ram Gopal ji apko next film k lie subhkamnaye,2,positive
26854,Kya baaat hai desh seva ki bjp samil hue tmc ke 2 vidhayak aur 40 parshad ab didi ke gunde nhi desh sevak kahlayengye,1,neutral
6404,Safdar se bhi Capt ka khitab wapas lya jai Us ne fauj mukhalif taqreerain ki thi Is ka bhi court martial hona chaye,0,negative
19745,IncreaseSSCCGL17Vacancies Modi ji aapko apke vapas se pradhan mantri banne ki,1,neutral
31031,itni garmi hai itna ghussa araha hai har chhoti se chhoti cheez pe good time talk even ap,0,negative
7064,Have ever met boy jiske nakhre ladkiyon se bhi zyadaa hote h Bc jeena haraaam kr dete h,0,negative
17528,sp bsp Cong tmc etc sari partio ke leader news chanals se gayab bjp ke bhi kuch time de rahe hai r,1,neutral
31873,Ye Baath bilkul sach saabith huyi sister joy thumbsup ok hand tulip triangular flag post joy thumbsup ok hand tulip triangular flag post Excellent Tweet ok hand thumbsup tulip triangular flag post pray ok hand thumbsup tulip triangular flag post pray,2,positive
24801,Laut aao ab Sai ji cry cry Aaja mahi jaldi tenu akhiyan udeekdiyan sob sob Jaldi se yeh mission Pura kr,2,positive
30398,Love You sahab lailatulqadar mumbarak ho aur islamic birthday pakistan mumbarak ho,1,neutral
20041,He youth icon Lol aage badho bhai,1,neutral
27038,Sarfraz lanti deserves hate ye Karachi ka bhiya apni dafa bakwaas b buht krta karma bitch ✌✌,0,negative
19670,Maa sadqay teri cuteness pe Ahmed shah super cute heart eyes kissing heart heart eyes kissing heart MASHA ALLAH,2,positive
13386,INC 2002 k bad jab 2014 tak sab tv channel modi ki koi b news ni fikhate naa un k interview,0,negative
22365,maurya007 Spling pe mat Bhai ki bawano ko samjo,1,neutral
1450,Sub bakwas ha ye apni harkaton se baz nhi ayen ge kisi na kisi fault ko jawaz bana kr ye light band ra,0,negative
32298,Yesaya I proud It clean channel w little chorus added I mast,2,positive
42471,Tu kutta hi rahega bjp ka Kbtk chatega bjp ki Himmat h ravish kumar ji prasun ji jaise journa,0,negative
39977,aaj koi bhi government holiday nahi hai aaj bhi Dumri kalan post office band tha attendance lagate hai please ta,0,negative
19474,Education aur IQ teri hi pata chal rahi likhavat par se Iss se jyada a66a hamare yaha ke bach,1,neutral
15394,satan Except hehe hope good day bud ),2,positive
19653,Tharki Jayda samaj ke thekedar mat Bano phele khud sudhro,0,negative
29396,I love heart purple heart purple heart,2,positive
29953,Ham Awam Hain q k Musalmano ne 1000 Saal Tak Angrezon par hukmrani ki mager k bad Muslmano ki apis main,2,positive
45083,ez k î ae pers kon ta de kes esto ke mi te ş wik kerdo eko bibo ez zaf benu sad,1,neutral
9344,congratulations sir Salute Desh k liye aap bahut special imandaar h Bas ab duniya bhi desh ko,2,positive
16163,01 victoriaa mehra5 Jhoothi U AlwaYZ,1,neutral
15978,Some boys like He yrr I love much two hearts two hearts umhh ummh kissing heart kissing heart kissing heart kissing heart sachii luvv uhh yr kissing heart kissing heart Plzz haan krde kissing heart kissing heart She,2,positive
22955,Peg Your dp reminds I need bandar,1,neutral
18036,Owaisi kind person Jo saala 20minute k bhashan mein 15min aankh band kar leta hai Woh khud n,2,positive
26998,Sara paisa bjp walo ne Janta ka loot kr media aur kuch Desh Mai modi Modi chilane walo pe khrch kr,0,negative
16757,state minister bnne pr badhai Sir ji,2,positive
18973,ghatia rhyming peom suna kar khud hi tali thoke c,2,positive
44867,Aap ne bahot accha kaam kiya h I proud u har koi ap ki tarah imaan Dari nist,2,positive
30253,abby perchii ab gaand phat ri hai teri WC looroo kutta bc India se bi haaro ge tm log,2,positive
36845,Is ka mtlb ha k ye b chor hy jese justise faiz isa rage rage sahi kehty hain k pakistan ki adalton mai sb chor b,2,positive
6971,Itni grmi bhi govt light nahi de rahi h glti kr di vote dekr congress ko,2,positive
13087,R7 Bukhari TV bhi nhi torte Champions trophy harne ke bad Jo toray thay woh kya thay phir,1,neutral
13387,I 'm sorry woh mujh se InshaAllah mein typo ho gaya tha edit ka option nhi hai iss liye aga,2,positive
42074,pata tha enke aane k baad ye hi hogaye kuch karni sakte siwae hindu muslim india pakistan karne k bullshit,0,negative
32085,Chand Chhupa Badal Mein Hum Dil De Chuke Sanam Salman Khan,1,neutral
41260,pipal Apni Id chupa k jo bayan baji karte un ko koi haque nahi hota kisi k,1,neutral
4125,Happy Valentine Day pair dysfunctional codependents,2,positive
21761,Google bhi chor hai jhutha kahi ka Iska boycott karna ab se,0,negative
21982,Rashid Isi ko kahte hain ram rajya agar sarkar gundo ke saath wohi salook nahi karti hai aisi sarkar ki,0,negative
34998,Ab app logo ki Bari jis himmat aur mehnat se Aapne chunavi prachar Jee jaan lagakar Desh ki Jan,2,positive
6229,aap mai kuch log broker criminal ke liye work kr te aur digital deta ko chori kr ke dalali shutta khelne,0,negative
26334,yes But I love moments Chak De much,2,positive
24155,410 Bhai unke batting problem Bowling toh unki without STEYN bhi utni hi dangerous hai,0,negative
28416,Magsi Agar teri ammi ke bachha bhi hoga tu uska blame bhi india pe dalega bc har cheez mein india blame k,0,negative
15741,happy God answered prayers Aaj Pak mein phatake futenge,2,positive
26026,This sound Allah Akbar moment blessed night I feel blessed ask Allah forgivenes,2,positive
9105,s97 Hot kameeney She replied stuck tongue winking eye stuck tongue winking eye,2,positive
26427,star77 She n't like like know I mean stuck tongue winking eye stuck tongue winking eye jisko samaj aagaya like maaro aur,1,neutral
35518,rathee Modi ka baap advani jisse modi rajniti sikja wo khud desh ka nahi hai aur 4 percent bra,0,negative
21305,Is ko kehtay hain apni khaal bachana Qabal ke ye visible ho ye invisible banna chahta hay Ye pr,1,neutral
25909,Bhai ye bt sb ko smjhne ki zrurt h K aisa Jo b krte h unko religion ka g,1,neutral
41081,I sad ki mainpuri krishna nagar fauji ko thapd mara gaya jo,1,neutral
38859,jz O jahil ki aulad Quran pak se Non-Muslims ki trah reference mat dy,1,neutral
14980,Aaj BSES may maynay 6 complaint Kari light sahi nahi hui status close kar diya kyu kuch pata nahi customer care may,1,neutral
25001,ASKSTAR Asian teams ki buri haalat kyu hai Pak srilanka dekh liya india ka bhi yahi hoga kya,1,neutral
26759,zoya ek harami ki auald hai use nahi pata uska baap kaun ha,0,negative
17883,Well yeh throwback share banata hai Where action ModiSarkar2 ModiSwearingIn Quiet good view,1,neutral
43949,Vote Employment Modi ji apse meri request h ki next 5 year aap itna EMPLOYMENT dijiye ki har aam adki k ba,2,positive
