26793	lifetime ban karo Godi media aur BJPigs aur wo saala shehzaad ko aapas main main discusssion karne	0
15475	Shamshad Bhai jindabaad Rahul gandhi jindabad	1
26011	bluff dj rocks Pagla gya kya chutiye kabhi tera baap kabhi main rest kar le abhi aur expose hona h	0
12449	70 % chances isika fayda milta hai eid samajke acha booking hota h baadem pre eid v ho sakta	1
34589	Every gully cricket gang player Jo itni khatrnak galiya deta h ki khud gaali bhi aake us se khde Bsdk kyu	0
20551	That love Khattar sahab Haathi chale Bazaar My wife professor Delhi School	1
2401	YouTube views ko vote samjhne wale agar bar Nahi jita Kabhi Nahi jitega Bharat	0
44013	Hunar Modi ka bol raha tu kitna chilata tha tere ko yaad ki nenhi ek interview pe Ancor ko	0
4396	Allah My Lord forgive us Receive us repentance Bless us beautiful month Accept fast ibadat ❤	0
37949	Wo jisne ankhon ko suroor bakhsha tha Wo jo sabse juda tha Wo jiska na koi Khuda tha Wo nadan bada bura tha Wo neen	2
34487	pay India visit Interview poora hi yahan par shoot kar lete realise And I hope readies soon b	1
27228	Jaat Kaha Chupa Hai deshdrohi Harami muh dikhne Layak Nahi raha kya ab bada ucha	0
4036	🙏 Namaskar Mam Congratulations hard earned victory I really overawed way c	1
10673	Sahi hai ab tumko bs Hindu Muslim hi bacha hai party pravakta hai nhi jo debate krogi anchor	1
18665	What Why He earning bread butter family kya dadagiri hai yaar yeh Bjp ki Bjp	1
42886	Itne smartphone hai bazaar main ki unka naam bhi yaad nahi rehta hai	1
15611	Ajinkya rahane member team india world cup squad biggest mistake selectorsbecause one pe	0
18163	Happy b'day dakter saab bhagwaan aapko achchi sehat aur bohat lambi umar dein aur aap hum sabhi	2
5545	Army dress mein aisa lag raha hai world cup hi nahi islamabad bhi leke aayenge	1
7507	cares Ab modi ji na GDP 0 % bhi hoga bhakto ko koi fark nahi padega bas vo aur Lokpriy h	1
24847	THATS MY BEAUTIFUL DHOKEBAAZ WIFEY Y ALL WE STAN	0
22778	Mansoor Ali ye woi hn na jino ne app ko band bajai te phr ap ne kbi bulaya nhi ine plzzjjj mery M	0
28487	15years kid telling Pyaar krna Kya hota hai tum ni samjhoge I 'm like bc majdoor ko khodna baap ko _- $ + ( $ _ mat shika chal nikal 😂	0
14149	Duniya ka Sabse imaandaar admi Yani aaaj Sabse corrupt logo ke saath EVM khraab bo	0
44528	Iske pass TV pe kaam kaha hai APB news ne ise kabka nikal diya hai	1
15133	Bro ap khud dekhlo babar imam play runs te ahmad shahzad ki b tareef nahi karo g	1
42522	Vodafone sucks sucks sucks donot buy vodafone ghanta 4g bc 2g bhi nai deta	0
41740	pakistan ki janta bjp se naraj hai aur india ki janta khush hai tabhi india ne 300 seats bjp ko di	1
26265	purn bhumat se b J p party ki sarker banne par bahut bahut badhai ho	2
22124	Tujh jaisa khud India ka loss mtlb Sanghiyo aur bhakto ka loss bta rha h fir royega ki ham ( muzlims ) se nationalism ka pro	0
32452	Ahh dear I feel haha	2
32135	Sanskaari Congress power mai thi tab bhi ye log yahi kaam kar rahe tab congress ka kutta tha Kutta tab	1
34882	To woh Dusri Evm kha se aayi Uska toh Ans Do EVMHacking 19 lack Evm kha gyi ? ? ? EVMScandal	1
27065	Aksar yeh sochti hoon ki modji agar 20 saal pehle pm bante bharat world champion hota	2
30914	Yeh opposition ki chaal hai 2024 Modi ji ko harwane ki Modi ji aap bhavnaon mein mat behna aapke paas bahut kaam	1
6412	idek bad day trying hard cry rn ? ? ? ? ? ? ? IDK HEJDJDKS	1
24146	Ye fajeeyat karwaaye bagair nahi maanegi Identity crisis ke chalte ye baukhla gayi hai	0
34272	Yasir shami aik mehnati larka meri nazar mein ki best video Indian Fauji wali	2
4417	sh Pubg nhi khelta * Match nhi dekhta Smoke nhi krta Will society accept	2
22330	dust Hi r west bengal mp Modi ji ko sab hi aur 🙏 karte hai I wann give dem support	2
19333	Mohapatra iocl iocl iocl Great initiative	2
27636	thursdaymorning Good Morning Sohne Satguru G Thanks For giving beautiful day bless	2
19373	dionysus Koi interested nhi hoga kutta bandar icchadari janwar banne mein 😂😂😂	1
11660	I liked performance Raanjhana movie Appreciate But today I feel right Sundar di	0
22004	Jo Mai dikhta hoon woh Mai hoon nahi Aur jo Mai hoon uske liye dekhne ki avaskta hi nahi 😍 @ beatking sumedh Most	1
5301	Pakistan Zimbabwe ki kami mehsus nahi hone dega 😂	1
17578	Surya Tu gulam hi gulam rahega murkha bevkuf Desh drohi tu Pappu Khan ka mutre pe Pakistan ja maderchd	0
11811	Triple Frontier ke writer ka address koi bhosdike ne Ben Affleck hi tapka diya 🤦🏻‍♂️	0
20597	Sir NS blamed govt last 70 years Apse 2 sal bardashat nhi ho rhy	0
21596	07 maa ke love day k mazaar banegi kutte mutenge	0
20217	Fir ek bar dhokha delhi nahi khayegi Jhutho Ki Sarkar bhagayegi Jaat dharam Ki	0
39446	Secularism ki geet vokne bale kutte ab kahan hai agar kisi party k log ho jate kutte vok rehe hote	2
1419	Om gandhi ko ham isliye rastrapita mante hai kyu ki wo ahinsa vadi ye nahi hote aja	2
12335	Aur ne kya Religion ko Ivanka card ki tarah use kar rahi thi aaj tak Matlab hypocrisy ki bhi hadd hoti hai 🙄	1
36252	Agar flop nhi Hui toh tu apne maa baap ka alsi beta nhi flop toh bhaiain tera account mein 10000 r	0
24804	Bus dalit muslim politics krte rahoge toh kuch haasil nahi aaplog ye jaanne k liye tyar hi nahi ground	1
27158	haque Shame shame shame zartajgulwazir ko apni party se nikalo Lekin ye ap log kabhi b nahi kare	1
39772	Aap sabhi jimmedar log jo desh ki tarakki kar rahe hain tarif ke layak haikam se kam inverter aur generator ka business improve hoga	1
17266	Lol u even consider post I Delhi government 😂😂😂😂😂 kya padhai ki	0
17963	Mai ye kahta hun ki jo jcbkikhudayi dekhne jane ko na kahe wo Indian hi nahi hai DilseDesi 🤣 JCB Divid	1
21983	Har tensn k jad ki ek hi dwa sandeep Maheswary show 😋😋	2
26539	Main bhi isi gaov ka rahne wala hu Is kisaan ke khet ki fasal har baar kharab hoti hai	1
16857	O lantan nawaz doob k tou pehly tu mar tabar samet ye wo uospital hai jo tere payo aur chachy ne	0
34127	Repost Chauka OFF mein kahin bhi lage cheering hamesha ON rehni chahiye We hit sweet spot yet w	1
39909	Vote k liye 2 naheen bad phir bapas le legi lekin chutiya ab nahi janta ki ghoos khor ko sab jan gaye	0
6390	Really Marvellous drama beautiful acting Masha Allah Allah	2
41453	oh bless sweet child 🙏🏻 sorry loss ( future sanity )	2
9585	Dear Tum behare ho Arrogant ho Humari wife ho Toh fir sunte kyu nahi ho Ek ZAKAAS wala promo de na # …	1
12379	teray khan ki Orat ki choot meray khandan k mard ka loragift giftloot lay madar chood	0
16045	Sirf INC ko hi nhi jitne bhi opposition party hai un sab ko bhi nhi bhejna chahiye Nex	0
13114	DostonAssalaam Alaikum Good Evening aap jante hai hindutva wadi sangthan ko Jay siya ram kahne se keyon parhez	0
12741	Thank Lord blessing see Maging grateful sana tayo even sa pinakamaliliit na bagay na binibi	2
12870	Yay You awesome Shan 💕	2
4229	Kewal RJd hi nahi sare pratipakshi ko yedi majbut hona hai jativad tatha parivad bad se alag chalna hoga varna	2
14130	Ye chutiya b bolne lga h k 12 ghnte ka wkt deta hu namak haram tera Pakistan laal	0
3330	Happy birthday Hasin vasiyo k rhne vale 🎂😘🎉✌🎊🎂😘🎉🎉 🐯 Piti Ji always blesssss u 👑👏 😍 Piti	2
43776	Aho bhagy hamare jo ap Varanshi Me PM padhare Modi ji I love admirable work Also I love You second nation father	2
31067	Jitni mirchi tujhy lgi Tu pakka un se ek hai saaly Fuck 🖕	0
44880	Akkal ke andhe Paaltu kutto ki tarah dum hilana band karo Supreme Court ne	0
1038	Phir bhi govt ne Iss umrah pay kharach 57 million bara diya Purane waqaton ke tamam kharchon	1
27482	chetan Yes r right planning	1
21807	Odisha Yeh mc cdmo ka koi social media pe koi account h nahi bohot paresani jhel	0
30372	SN This world cup broan u know records Indiathukega ye aage piche see 😂😂😂	1
14859	Ye asal mein naye khiyalat Hain Islam ne tou taleem musalman per farz ki hai taleem nahi hou	1
15756	AUR HAAN PAK FAUJ SY KISI KO BUGHZ NAHI HUMM SB PAK FAUJ SY PIYAR KERTEY HAIN Q K YE	2
16287	Sab ke kutte mc bc hai yeh cricketer Paise ke liye apna Imaan bech khaate hai Aur chutiya public	0
29935	Sahi pakri hoo pick send karana mujha best	2
20354	namashkar Salam adaab sir vapaksh ne bohat badi galti ki election vipaksh Ko apna pm candidate b	1
34464	taseer Happy birthday sher e Punjab shaheed Salman Taseer ❤	2
8246	Gautam Gambhir bilkul thik bola tum sale takle gandhi soch gandi nali ke kide tu chaht	0
43958	Khanji bad bro Atleast gaddar toh nahin hai na jaise humhare Desh mein	0
22440	Hospitals ki halat samny han ye log sirf lot mar maghan han kuch nh dikhta inko	0
14083	Modi ji shah ji aur nath ji inki tigdi ab desh ko neyi unchaiyon pr le jaygi desh hit k liye jo bde	2
15102	Bhai english seekh li ? ? ? ? Ya baar bhi best bowler bn k translator ki zrurt prry gi ? ? ? ?	1
36966	whole india miss mam aap jesa videsh mantri milna sayad muskel hoga aasha rakhte hai aap	2
19267	GUJJU Rohit sardana congress spokesperson aapne logo ko 72 hajar dene ka wada kiya logo ne 72 seat tak nahi di aapko 😂😂	2
26207	WomenOfCourage Dhan dhan sat guru tera hi aasra You great lord	2
7700	Thank Ms Mangu Amen better soon	2
4511	RESPECTED MODI SIR AJ DESH KE DESHBHAGATO AUR DUNIA MEY PHALE HUE DESHBHGATO KI MANOKAMANA PURI HUI AP ESI TARAH S	2
43696	28/05/2019 Re Sri Harold Klemp Yes Mahanta Thank God I 'm Eckist -- Reward Morrison Nangi	1
11034	Yeah itne saal choro ko vote diya aab Modiji ko try kar rahe hai We lots many years	0
9419	KareenaKapoorKhan - Our Bebo beauty Queen comes back Bang Dance India Dance Show The Super Judge 22…	2
469	Take care bibi Allah khair No stupidity tolerated Bismillah Amitbhai ki Jai	0
20207	Hlo sir meri help kro plss mere chacha ji nu blood cancer hai maie amritsar ji maie farmer hu sir mere pass j	1
37229	Narendra modi jee aapne 5sal take bahut ache kam kiye hai aap hi ke dwara bharat ki puri	2
7390	CHUNAAV PARINAMO NE DIKHA DIYA KI CHIT FUND GHOTALE K RAFEL K CHOR MAHAGATHBANDHAN WAALO KO CHOD K KOI nan	0
3623	Å h jo det g å r super godt venstrefl ø jen f å danskere omintegreret til sharia	2
28218	Stalin ka baap lenin jo kuch din pehle apne karl marx ko pyaara ho gaya usne aag jo laga di thi dravidian aur Aryan ke naam pe	1
27226	Tweets Waiters saalo thumari Aukaath bas tips lene ki hai malik banne ki nahi Din sapne dekhna band karo 🤣🤣🤣🤣🤣🤣🤣	0
38949	8527 Tum bhakton se akal ki ummeed krna bhi paaap h Bs itna samajh lo asli gaddar tum log	0
28116	Sir chote losses cut sikhna padega aap se jaisa aapne JSW steel kara tha u r great sir .. …	2
14795	Mulle Khalid baiman Koi kharab comment nhi karege	1
19837	watch	1
19484	SISTERS BY CHANCE FRIENDS BY CHOICE 👭👭👭 I love girls musuuza musuuza 🌺 TYRA MIREMBE 🌺	2
2145	OffiCal prash04 deepika006 Snehal	1
6454	Good Night Bappu MSG ji waliooo sari rehmt brsaa deo jo niddkk apne pyar machde aw na bappu j	1
29084	santa 3 7 M followers ? 😰 itne ananya pandey ka v nhn 😂	1
9345	Sir phle yutb pe jab search krta tha ( heiken ashi n ) n lekene ke bad hmare channel ka naam nahi	1
18321	khan7 Happy New Year O ho Sorry 🤪🤪 Good Morning Shit 🤭🤭 Happy Birthday Uff 😔😔 I Want 2 Say Best Wishes Ur Wedd	1
35740	Yes prblm soon pak team come back vry strong bck bck pak team love u	1
28208	Jis Hisab Se India Team Ke Player Ka Aaj Performance Dekha Hai M Definitely Sure Ki India T	2
14722	Wahan se mansa devi ka mandir jo mountain ki cliff p h dikhta h	1
30432	VKSingh We vote selected trust	2
26295	Sir r leftist may one reason dont like capitalist state like Israel 😊 . Otherwise bo	1
9791	Exactly Sir Namashkar Sir 💐🙏💐🌹 We love always Huge Fan Of Yours My two years old daughter named	2
14470	Mid thirties shadi krna I think advantage offer krta hai Guests khud interested rhte hai bride groom ko zyda pareshan nhe krte	1
3561	's pedophileuncle pedophileuncle india walo ko cow ka peshab ye khoushi khoushi peye ga	0
38001	Astegferullah aap ka apna basics pata hi nahi yeh dunya alime islam ki jo hal	1
20544	Oh god Its u So cute u 😍 let 's cup water someday 🤗 I n't drink	2
101	nolo Weni ankere gae weekend 😂😂😂😂😂	2
19678	Ladlee Beta koi nahi Gharwalo ko bolo pahle mera 30 February ko engagement kara	1
35288	happy birthdayyyyy damssss 😍 wish happinesss world 😍 kush rehna hameshaa	2
33622	Nikhil It first SalmanKhan film release Saudi & excited explore new mkts w / film It set	1
27967	They think smart ass designer telling ware realise de	0
8214	Superb 23 k baad modi mantrimandal k superb minister bhai hanu	1
18697	rathee Mr rathee Twitter pe baithe baithe aap sab ko better world mein le jayenge 😃😃👌🏻👌🏻…	2
13609	Hn mereeeee bhaiiiii sbsw best fan salman nd msd 😍😍😍😍😎😎	2
14352	loudly Shayad tujhe yaad na ho par 903K log bhule nahi hai Check karke aaja Instagram RoadiesRealHeroes	1
15271	hassan ye protocol ki khilaaf warzi hai badtameezi hai khair iski akar nikal jai gi inshallah	0
11330	Life jhand Hai JCB ki kudi badi mast Hai 😂🤣😂🤣😒🤦🏽‍♂️😭	2
24778	Jai ho My leader My inspiration Amazing victory Sir plz reply Bhut aash hai apse	2
1694	BREAKING BREAKINGNEWS Pappu sad PM Modi allot ministry DukhiPappu Gaandu	0
31342	team selection hi ghatya hai world cup khelne ke liye tazurba hona jaroori hai baccho ka kaam nahi hai ye grow u	0
1539	sabanaqvi 😭😭😭😂😂 Height accepting failure Teacher Apka baccha Fail ho gaya hai 5	2
1393	OffiCal roop prash04 deepika006 Snehal	1
6088	Jab bhi heard mujje bhi payar ka hak hai Mauli best friend Hamri khushiyo ko ghar	2
28287	Videshi yon ke talwe chaatna band kab karoge Epitome leadership Omg Shame people Is indian congress party	0
2175	Is Movie Ka Bohot Salo Intezar Tha I love movie	2
16546	Modi ji ko dubara pm banane ki hardik subhkamnaye	2
26428	aaaAAA pls combust ur sweet ilu 🥺💕💞💗💘💞💕	1
17260	Indian hemal Paper ka tukda nahi hai bhosdi ke labour ministry ka data hai pagal hai kya behnchod	0
16317	nessp finally got around finishing piece ^__^ love karen komachi precure	1
35680	Apne pata nahi बताअोगे ? Coward nikle न. nafrat tabah ho jaoge koi nahi saath dega	0
14524	We proud prove hold responsibility prestigious post foreign	2
1195	Police take action jaan kar mahool kharab karne ki koishish	0
10013	Pyaare chutiya press Raval ji Aapki bahot respect karta hoonbhen ke pakoday maa ki Daal aapne b	0
21573	Badshah Zaheer Abbas Khan Cricket World Cup 2019 Song Pakistan	1
27845	mishra Indians liked prediction made come true - ) AmitShahHomeMinistry	2
8179	CHOR CHOR CHOR CHOR DOOSRO KO LALTEN KARNE WALE AAJ KHUD LANAT KI NAZAR HORAHE HAI Madam bet	0
21845	Sena srinagar Muslims India much better condition Is	2
5150	UPA ke dikha kitne mile Baaki parties ke dikha kitne mile Kya NDA se zyada mile Answer No	1
31253	gadkari Quran ko jyada tehzeeb dene ki jarurat nahi hai nahin Congress ki tarah se Pathan	1
34439	Haan aur tere baap ne jaise pura angrezo ki chauni uda ke aagaye freedom movement ke time 😂😂	2
6745	Allah aap k dil ko bughuz sy paak fermaey buhat aagy nikal chukey ho aap agla parraao Qabar k	2
34779	Wah wah Atif Zanjeer Salaamat hay jhankaar Salaamat hay Thank &	1
5476	Bahut bahut badhai priy modi ji janta jis bharose se aapko chuna hai unka dhyan	2
26138	Mai ab liye tweet nahi krti q k mery papers ho rahay + koi fav rt ni dyta + kch smj nahi aati kia tweet karun 😁😪	1
8539	rahmann Nai Rooh - Bika ji wali tonic khoj raha hu pee ke BJP entry melegi tumhe bhi ch	1
11738	sad khusra beaten & buggered holy month	0
10900	Jitni khushi bhakto ko Narendra Modi ke oath lene se ho rahi hai uska fraction bhi liberals ko Rahul Gandhi ke liye na hota	1
44022	SwagMan I love give big hug x	2
44067	Lolzz Alhumdulillah Allah ne iss ki naubat hi nahi aanay deni enjoy tou aap karei	2
14744	Wow nice Abir like want marry My Mishti 😑 Ab ladki se shaadi karni ha toh sasur toh	1
29860	aeries Aww That 's really cool Thanks buddy	2
19438	se Tere Savarkar ki cowardice Nahi chupega Jo ker Raha hai Isko whatbou	1
22655	5sal mein itna kuch ho kar bhi agar phir Modi humara PM hai seriously congratulations modi ji apne sach mein	2
1977	Dar mat gaandu kuch nahi hoga Teri bv ki chut ko Ye Roz ka kaam hai Randi ka Ise aise hi Randi	0
19391	Kudos boys great game live fight another day Over KRU please put house ord	1
24625	Sir proud Ye begharat jitny jhoot boly bolny Doo Allah hamesha sachaii ka sath detaaa	2
44393	Love har	1
24935	pratibha SAALE SHARAM KR KUCH ISME HAMARI MUSALMAAN oR HINDU SIST	0
38189	Pakistan Cricket Team talent ki koi kami nahi farq sirf itna k hamary playere ko apne carrier ki pari rehti	1
38049	Agar tumhe country ki constitutional organization pe bharosha hi nahi fir tum hote kaun ho eski demand	2
14635	WorldNoTobaccoDay Parmatma ko prapt karne Vale marg ko tambaku ka dhua band kr deta Is liye tambaku bhagt ke	1
13498	insan Happy birthday Bai Sa ji .🤗🤗🤗💝💝 My lord Saint Dr Insan bless max sewa	2
36632	Namaskar good beginning saheb	2
7677	That pure love bhayya women beat men love much	2
38669	🏆🔟💬 The goal la D é cima important career 🤩 Relive UNFORGETTABLE night Lisbon	1
7206	Kya tum bhoolgaye tum 313 aur wo hazaro Aaj sirf 300 ko dekhkar Carodo ki taqat darjayegi nahi Kuch nahi h	1
35054	YAYYYYYY IM HAPPY FOR U 💜 im sure socute ) -	2
33462	PTA suwar se ko Jane kyo diya wanhi thok dena cahiya tha	0
15900	Abhi filhal koi nahi hai jise ap acchi lagti ho thoda aur wait kar lete hai koi na koi jarur mil jaye	0
11124	ye dekho dosto ye hai hamare desh isthi niche Fire Brigade ki gadiya khadi phir bhi kuchh nhi kr hai ye desh kya n	0
15335	riya shasha suvi Next show k liye done karte hain 👌	1
22113	Jay hind jay bharat everybody everyone friends world Na jhuthe bane na hi kisi ko banaye Manaw	2
34012	Mansoor Ali Yeh harami Mansoor apni amma kay baray May meri tweet bhee share karay ga Inn harami pat	0
1338	Thank awesome interview Thank whooo hoooo	1
39470	waisay jo host es k saat hoti hay wo abhi tak sahi hay us ki himmat ki daad daini chahiye warna jo bongi	2
