,id,text,category,label
1662,ta_sent_1830,Teaser tharu marudaaa thaladaaa ennam neeraiyaa neeraiya ethirpakuren,Positive,2
1663,ta_sent_1831,Akshay kumar fans hit like,Positive,2
1664,ta_sent_1832,Ennadha padam pongalukku realease aanaum engalukku annaiku DIWALI dha,Positive,2
1665,ta_sent_1833,Ivan la oru aala ivan la oru moonjiyaa nu ketaanga ana inaikku danush engayo irukaaru,Positive,2
1666,ta_sent_1834,Ippo Bigboss vetukulla vikrama anupe asega paduthuvan kamal,Negative,0
1667,ta_sent_1835,Vera level sir thala love you,Positive,2
1668,ta_sent_1836,Par Mulusa Batman agiya sivakarthikeyan ah par,Positive,2
1669,ta_sent_1837,Pods Thaathaa Mokkaiyaa Irukku,Negative,0
1670,ta_sent_1838,Marupadium marupadium marupadiuuum trailer pakuravanka yaruuu laammm,Positive,2
1671,ta_sent_1839,Yuvan da He is back da da,Positive,2
1672,ta_sent_1840,Vera level thala and u1 maas bgm,Positive,2
1673,ta_sent_1841,This yr 2 vikram sir movie dn av,Positive,2
1674,ta_sent_1842,1 million likes varumnu solravanga mattum oru like podunga,Positive,2
1675,ta_sent_1843,Trailer semma Sk anna semma mass,Positive,2
1676,ta_sent_1844,Pink title dan pa vatchu irupanga PINK mean Parka Irukirom Nerkonda Parvai yai Mr BVA,Positive,2
1677,ta_sent_1845,1 33 Arjun dialogue is for video memes,Positive,2
1678,ta_sent_1846,Talaivar yeppovome gettu dan Marana mass,Positive,2
1679,ta_sent_1847,Tending 2 pathu yarlam shock aaninga,Positive,2
1680,ta_sent_1848,Gun vilayadudhu yethanai rajini padam pathrukom,Positive,2
1681,ta_sent_1849,marana mass thala i u thala,Positive,2
1682,ta_sent_1850,thalaivar varum bodhu mezhuguvarthi anajadha paatheengalaa stand irattai mezhuguvarthi simonukku tharamaana sambavam,Positive,2
1683,ta_sent_1851,Bgm vera level la iruku Naren sounds like gvm,Mixed_feelings,1
1684,ta_sent_1852,Thalaaaaaaaa tamizhnadu singame Trailer eh thangalaye,Positive,2
1685,ta_sent_1853,Waiting for movie lam like nanba,Positive,2
1686,ta_sent_1854,Batsman movie la scene eduku copy panirkinga,Positive,2
1687,ta_sent_1855,Namma kitta kaadu irunda edutupanungoo Ruppai irunda pudingupanungoo Anna padipaa matum namma kita eduka mudiyatuu weareproudtobesayDhanushFans,Positive,2
1688,ta_sent_1856,Sri devi saruku potututu poita appra yethuku avala peryaa alaa katuringaa from heart of thala fan,Positive,2
1689,ta_sent_1857,Veera leval mass appeal Full supported Megastar Chiranjeevi fans,Positive,2
1690,ta_sent_1858,Dislike pottava kaila ketacha seththa,Negative,0
1691,ta_sent_1859,Konjam Irumugan Madhiri irukku All the best team,Mixed_feelings,1
1692,ta_sent_1860,0 48 dhanush Anna acting beast level nu solravanva like ah podunga,Positive,2
1693,ta_sent_1861,Baatsha style la yae irukku paaa,Positive,2
1694,ta_sent_1862,TRENDING number 1 Thala da,Positive,2
1695,ta_sent_1863,nenga vilaiyanadhuu enn kitte Ella yeman kittee,Positive,2
1696,ta_sent_1864,Only 10m views and 399k likes,Mixed_feelings,1
1697,ta_sent_1865,Gv prakash theme music pichu uthurathu intha deepavaliku asuran ku thanga vettai da,Positive,2
1698,ta_sent_1866,Teaser pakumbodhu mokkaiya iruku nenachu trailer vera level,Mixed_feelings,1
1699,ta_sent_1867,Like poda therinja ennoda sonthangalukku vote yarukku podanunu theriyama irukke,Mixed_feelings,1
1700,ta_sent_1868,Veri thanam marana mass intha vaarthaikelam artham inga iruku Thalaivar,Negative,0
1701,ta_sent_1869,Naadi Narambu rathathula rajinism oori pona oruthanaladhan ipdi eduka mudiyum,Positive,2
1702,ta_sent_1870,Thala mass Ultimate mass Luv u thala ajith sir,Positive,2
1703,ta_sent_1871,Vijay fans oombunga la Thotti payaluala rolling on the floor laughing rolling on the floor laughing,Negative,0
1704,ta_sent_1872,Vera leval hats pakka mass Thalaivar Marana waiting,Positive,2
1705,ta_sent_1873,Thalivar vijay sethupathi fan s hit like,Positive,2
1706,ta_sent_1874,fans Marana waiting nanba readyaaaa,Positive,2
1707,ta_sent_1875,thalaivaaa sweet sapta mathitiye pru feeling thalaivaaa waiting pongal,Positive,2
1708,ta_sent_1876,YaY Sweet sappuda poram,Positive,2
1709,ta_sent_1877,love status luka chuppi movie song edit support,Positive,2
1710,ta_sent_1878,Ellam avan seyal movie matheri iruku,Mixed_feelings,1
1711,ta_sent_1879,Shankar sir oda effort kaaga oru like pottutu poanga pa,Mixed_feelings,1
1712,ta_sent_1880,Very nice super star Rajni sir,Positive,2
1713,ta_sent_1882,Thalaaaaaaaaa vaaaaa thala sikram Waiting thalaaaaaaaaa,Positive,2
1714,ta_sent_1883,Thallaiva ne than yappaium super star,Positive,2
1715,ta_sent_1884,1 16 Rangaraj Pandey Avar nadikkala Avaroda velaya padathula seiraru,Positive,2
1716,ta_sent_1885,Yean ipidi oru nalla padatha koduka ithana varusham,Mixed_feelings,1
1717,ta_sent_1886,It s seems like visvasam theme music nu paathaley siripu thaa varuthu,Negative,0
1718,ta_sent_1887,Mass super fantastic,Positive,2
1719,ta_sent_1888,Thalaivar verithanam Rombha thanks ya Karthik Subburaj Dei Ranjith paathu katthukka da pikkaali payale,Positive,2
1720,ta_sent_1889,Thala da Vera evanda fire,Positive,2
1721,ta_sent_1890,Adapaavingala trailer naa open pannumbodhu 6th view paarthu muduchitu varumbodhu 20k ahhh Thalaivaaaa nee gethu dhaaa,Positive,2
1722,ta_sent_1891,dhanush act pola yendha oru herokkum varathu crttunnu solravunga like pannuga,Positive,2
1723,ta_sent_1892,dailum vanthu thalaya pathutu poravanga Hit like,Positive,2
1724,ta_sent_1893,Entha oru alaparaiyum ilama vanthar pathiya ThalaKanam illatha manithar,Positive,2
1725,ta_sent_1894,Oruthar mele viswasam kaderathuku innoruthare yen assinga paduturingge ppppaaaaahhhhh,Mixed_feelings,1
1726,ta_sent_1895,Tamil cinema Vai oulagatharathircku kondu sellum muyarchi Sankar hotsap,Positive,2
1727,ta_sent_1897,style la irukkena naturally Vera level thalaiva,Positive,2
1728,ta_sent_1898,Tharamana sambavatha inimey than pakka pora,Positive,2
1729,ta_sent_1899,Romba naala waiting Love you vjsagain ungala big screen la pakanum Pathukitae irukanum,Positive,2
1730,ta_sent_1900,EnnadA 20 time s mela patachu idhu verailkum Views erala da dae youtube channel owner unna adichu koluvaenda,Positive,2
1731,ta_sent_1901,double crd nu nenkiran i love u vsp,Positive,2
1732,ta_sent_1902,Rajinimurugan seemaraja Mr local madheri legendary padangala nadikama konjamachu different ta nadikaru da yebba,Mixed_feelings,1
1733,ta_sent_1903,Like for rajini die hard fan,Mixed_feelings,1
1734,ta_sent_1904,Ethu ennanu theriyamaleya dislike panni vachirukkanga mutta pasanga The legend Sankar sir s trailer,Positive,2
1735,ta_sent_1905,Ennaga da Batman theme maari irkum U1,Positive,2
1736,ta_sent_1906,Ada poonga bass Kaathu valikuthu,Negative,0
1737,ta_sent_1907,who all are after jellikettu trailer,Positive,2
1738,ta_sent_1908,Last dialogue pudichvak mattum like podunga,Positive,2
1739,ta_sent_1909,viswasam nu sonna line epdi like panunga,Positive,2
1740,ta_sent_1910,Thala neenga vanga thala Entha tharuthala solrathaium kekkathinga Thala semma masss gethu Mathavangalam orama othu,Positive,2
1741,ta_sent_1911,Petta teaser Marana mass Petta trailer Petta paraak,Positive,2
1742,ta_sent_1912,Oru vela Shiva Kumar than Akshay Kumar ohhhh thinking face thinking face,Positive,2
1743,ta_sent_1913,I am impressed Give me more,Positive,2
1744,ta_sent_1914,Pakka Commercial Thalaivar Padam OTW Varathu Thalaivaru Petta Paraak Happy New Year All 2019,Positive,2
1745,ta_sent_1915,Rajinkanth fan from age 1 like here,Positive,2
1746,ta_sent_1916,Thalaivaaa love youuu last la vara dance semma,Positive,2
1747,ta_sent_1917,Semma Rajini sir style 1 31 vj sethubathi Anna,Positive,2
1748,ta_sent_1918,Saaho 22 million views 554 k likes NKP 9 8 Million views 770 k likes THALA great,Positive,2
1749,ta_sent_1919,1 18 teejay super anna dhanush sir,Positive,2
1750,ta_sent_1920,TASTE ADDICT PETTA SONG TEASER TRAILER NOW,Positive,2
1751,ta_sent_1921,Don t breath Remake nu sonavanuga ellam line la va,Positive,2
1752,ta_sent_1922,Verra level ah Anna,Positive,2
1753,ta_sent_1923,Mavane kollama vita maden Sweet saptu varen Epdi semma,Positive,2
1754,ta_sent_1924,Oruthar mela iruka Vishwasatha katta yen innoruthara asigam patuthuringa,Positive,2
1755,ta_sent_1925,Pudhiya thalaimurai TV pandey maathiri irukku,Positive,2
1756,ta_sent_1926,Thala thala thala thala thala thala thalaaaaaaaaaaaaaaaaaa,Positive,2
1757,ta_sent_1927,Nanum gramaththaan than enakku or like varumaa,Positive,2
1758,ta_sent_1928,Vera Vera Vera Vera Vera Vera Vera level Thalaivar,Positive,2
1759,ta_sent_1930,Thala look vera level thala takkar dooi,Positive,2
1760,ta_sent_1931,Nane 50times mela pathurupen ana views apdiyae irukkura madhiri feel aagudhae thinking face thinking face,Negative,0
1761,ta_sent_1933,Pink movie ka remake hai ye movie,Positive,2
1762,ta_sent_1934,Why Santosh narayan didn t make music to karthik subbaraj,Positive,2
1763,ta_sent_1935,Super Star Rajinikanth and Akshay Kumar fans like podu,Positive,2
1764,ta_sent_1936,Paakkadhaane pore indha Kaaliyoda aattaththa,Mixed_feelings,1
1765,ta_sent_1937,Rajini looks Vera leval in tis,Positive,2
1766,ta_sent_1938,Ipdi neraya neraya nerayaa nerayaaa padam Kodunga Thala I,Positive,2
1767,ta_sent_1939,intha movie parthal Ellam avan seyal padam mathiri irukkum pola,Mixed_feelings,1
1768,ta_sent_1940,PA ranjith should learn from karthik subbaraj,Negative,0
1769,ta_sent_1941,Ulaga sarithira nayagan DHANUSH rasikan da,Positive,2
1770,ta_sent_1942,Sarkar record brk pana venam adlist Mersal recrd aachum brk pana vainga da,Negative,0
1771,ta_sent_1943,Bkwas bkwas bkwas koi sumj ni ai ya kia ha fake,Negative,0
1772,ta_sent_1944,Gv bgm mass kattuthuuu semma Come back gv,Positive,2
1773,ta_sent_1945,6 manikulla 5 M views varanum,Positive,2
1774,ta_sent_1946,wtf it looks like power rangers lol rolling on the floor laughing rolling on the floor laughing,Mixed_feelings,1
1775,ta_sent_1947,nan oru anil semma mokka trailer,Negative,0
1776,ta_sent_1948,Pollachi issue ku seruppadi kuduka pora padam,Negative,0
1777,ta_sent_1949,Ajith sir semma yuvan music rocks,Positive,2
1778,ta_sent_1950,Evlo neram 4 67 299 views la irukkum update views please,Positive,2
1779,ta_sent_1951,Enna da John wick Tamil version maari irruku,Positive,2
1780,ta_sent_1952,next c m thalaivar padam vetri pera valthukal,Positive,2
1781,ta_sent_1953,Kerala Kaithi karthi fan like here,Positive,2
1782,ta_sent_1954,Sakadai kelavan haters punda hit like,Negative,0
1783,ta_sent_1955,last dialogue paaa change eh Ila thala,Positive,2
1784,ta_sent_1956,Aasuran padam naala irukum solravaga like podunga,Positive,2
1785,ta_sent_1957,After billa Bgmmmmmm u1 Photography classy Dialogue Finally Thalaaaaaaaa can t w88888,Mixed_feelings,1
1786,ta_sent_1958,2m likes varanum thala pakka mass,Positive,2
1787,ta_sent_1959,thee mugam song ketutu yaru ellam trailer pakka vanthinka,Positive,2
1788,ta_sent_1960,Fuck off disliker salaaaa power ajith Kumar,Negative,0
1789,ta_sent_1961,Traliar super na SEMMAAAAAA WATING ANNNA,Positive,2
1790,ta_sent_1962,Thala semaya irukinga Last scene dialogue superb Music Yuvan rocking,Positive,2
1791,ta_sent_1963,thalaivaaaa ungalaa maari style ha yatumae illa m,Positive,2
1792,ta_sent_1964,Chiyaan Vikram sir u r awesome sir u have maintained good physique,Positive,2
1793,ta_sent_1965,Oru manushana azhichudalam ana Avan sinthanai sithantham azhikka mudiyathu Dr Ambethkar than intha dialogue porunthum jai Bhim,Positive,2
1794,ta_sent_1966,Pakka thAna poreenga real masaA by 90 kids,Positive,2
1795,ta_sent_1968,yarala oru like tha potamudiuthunu feel pandringa,Positive,2
1796,ta_sent_1969,Thekatta thekatta graphics idhe padathukku oru minus aa irukka pogudhu,Negative,0
1797,ta_sent_1970,Vijay sethupathi fans hit like here,Positive,2
1798,ta_sent_1971,Ellam Avan seaiyal part 2 0,Negative,0
1799,ta_sent_1972,Makkal selvan Vijay sethu garu super megastar chiru fans,Positive,2
1800,ta_sent_1973,I think indha padathula mr rangaraj pandey nadichirukalam Main roll la,Negative,0
1801,ta_sent_1974,Masss kae Innom masss eatthi vitrukkaan Anirudh Marana maasss trailer Enna style yaa Pakka masssssss,Positive,2
1802,ta_sent_1975,Wowww Cinematography vera level star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes thala ya semaya kambichurukaru,Positive,2
1803,ta_sent_1976,Enna Solla Love you Thalaivaaa,Positive,2
1804,ta_sent_1977,dei loosugala technology epovume intha mari lam varathu avengers la kuda intha mari illada,Positive,2
1805,ta_sent_1978,Ethooo thalai yea puthusa pakkura mathire irukuuu,Positive,2
1806,ta_sent_1979,Semmeh Waiting for Deepavali Sanga Tamilan,Positive,2
1807,ta_sent_1980,4 days ha trending no 1 adhu dha thala fans power,Positive,2
1808,ta_sent_1981,Kola gaandu la iruka movane kollama vida matan January 10 pakka thana pora intha kaali oda aatatha the horns sign of the horns the horns sign of the horns,Negative,0
1809,ta_sent_1983,Ennayaa indha manushan epde paathalum handsome irukaru star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive,2
1810,ta_sent_1984,Wow semma dhanush anna asuran waiting,Positive,2
1811,ta_sent_1985,Hindi movie Pink remake in Tamil,Positive,2
1812,ta_sent_1986,Thalaivar always mass Looking a young,Positive,2
1813,ta_sent_1987,irukire fans ku set avaadhe film,Positive,2
1814,ta_sent_1988,Sk nan super hero agaporen Vivasayi am I joke to you,Positive,2
1815,ta_sent_1989,Vijay Surya Ajith fans savudaaaaaa dhanush maass,Negative,0
1816,ta_sent_1990,Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala,Positive,2
1817,ta_sent_1991,Opening yelàa nalathaaa pa eruku aanaa main film epdi erukupodhu therilaee,Positive,2
1818,ta_sent_1992,Vera level SK anna I love you so much,Mixed_feelings,1
1819,ta_sent_1993,Unmaya sollanumna viswasam movie ya Vida bettera irukkum,Positive,2
1820,ta_sent_1994,Last dialogue bigil ku sonna mathiri iruku,Positive,2
1821,ta_sent_1995,Thala Thala Thala Thala Thala maasss hero semma Yeppoda screen la varuvaarnu Marana waitingla irunthen,Positive,2
1822,ta_sent_1997,Petta yen trending la varala Rajini fans wht happened,Negative,0
1823,ta_sent_1998,Yaarra ivan comedy inra perula uyira vangura Vera comedy actor yaarume illaya,Negative,0
1824,ta_sent_1999,Waiting for part Kerala pasanga like,Mixed_feelings,1
1825,ta_sent_2000,Valimai trailer 2 5 million likes varum,Positive,2
1826,ta_sent_2001,Likes kodutha kaasu yedavdu Varuma Yellarum likes kekuringala adaan keten,Positive,2
1827,ta_sent_2002,Unga son a vida neenga ippavum super aa irukeenga,Positive,2
1828,ta_sent_2003,Ending bgm OMG GVP IS BACK WITH BANG DHANUSH VETRIMAARAN star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive,2
1829,ta_sent_2004,Wow thalaoruthar mela neenga viswasam katrathukaaga innoruthara yen asinga paduthuringa yuvanshankarraja,Positive,2
1830,ta_sent_2005,Same like kashmora going to be flop,Mixed_feelings,1
1831,ta_sent_2006,400k likes on d way Maa,Positive,2
1832,ta_sent_2007,Enna frndz trailer views update aagamatikathu nane 20 time pathuten yellorum adichu thooki millions kanakka views therikka vidunga,Positive,2
1833,ta_sent_2008,Trending no 1 aakunga paa,Positive,2
1834,ta_sent_2010,Yaaru pa antha 39k dislike Uh Bayanthuteenga pola antha bayam apdiye irukatum thalaivar mela,Negative,0
1835,ta_sent_2012,Ivvalavu nallh trailer ah um dislike panringalae yaru paatha veliya irukku thinking face thinking face,Mixed_feelings,1
1836,ta_sent_2013,I am Vijay fan but thala love you I am waiting thala next 60um balls pannunga Yuvan sirvmasss,Positive,2
1837,ta_sent_2014,Bgm kagave thirupi thirupi pathadhu yaarla,Positive,2
1838,ta_sent_2015,Dislike podrava thevdiya paiyyan Like podravan dharmathayin pudhalvargal,Negative,0
1839,ta_sent_2016,Marana mass na idhu than rajini da,Positive,2
1840,ta_sent_2018,Nalaiki mrg 7 45 maniku single track release Pangaaligala adichu thookkalama,Positive,2
1841,ta_sent_2019,Blacksheep ayazzz kutty moonji fans like,Positive,2
1842,ta_sent_2020,Namakku thevaiyanatha adichu vanganu semma semma semma,Positive,2
1843,ta_sent_2021,Pah pah Super star anirudh bgm sethupathi acting semma movie block buster,Positive,2
1844,ta_sent_2022,Today morning trending no 1 la paakkalaam,Positive,2
1845,ta_sent_2023,Thala Dharisanam Illa THALA Verithanam,Positive,2
1846,ta_sent_2025,Mirattal Waiting for asuran darisanam,Positive,2
1847,ta_sent_2026,ovvoru mint kum oru cmnt vathitu tha irukku atha thala,Positive,2
1848,ta_sent_2027,Vijay sethu pathi annai ninakk commercial settavaly,Negative,0
1849,ta_sent_2028,Sk out from safe zone movies,Positive,2
1850,ta_sent_2029,Im frm andra i love ajith jaii thala,Positive,2
1851,ta_sent_2030,Ghibran Musiq on fireee Chiyan Sirrr Omg Mass Look Ungalukulam Vayasu eh aagala sirrr Still Young,Positive,2
1852,ta_sent_2031,Apdi yellam nadakaathu Naadaka kudathu,Positive,2
1853,ta_sent_2032,Rajini ya ithu Enna Karthik subbaraj super as a Kamal fan I m waiting for SS,Positive,2
1854,ta_sent_2033,Always super star mass thalivaa naa unga kuda eppoma irupan,Positive,2
1855,ta_sent_2034,Biggest block buster film in India,Positive,2
1856,ta_sent_2036,Vera level hit adika poguthu,Positive,2
1857,ta_sent_2037,Thala entry ye athu oru thani marana gethu da,Positive,2
1858,ta_sent_2038,Kadisyla cell phone ah vachu Shankar oru kathaya eluthi mudichitaru,Mixed_feelings,1
1859,ta_sent_2040,Wowwww Vera level thalaaaaaaaaaaaa lovely goosebumps conformed,Positive,2
1860,ta_sent_2041,Thala vs rangaraj pandey wow I am waiting,Positive,2
1861,ta_sent_2042,Worst movie in vikram sir list i ever seen,Positive,2
1862,ta_sent_2043,Thala unkal acting parka saryana padam ithu vera level act thala masss gethu aa iruku thala,Positive,2
1863,ta_sent_2044,Trailer pathavaga like poduga yenakku illa trailerkku,Positive,2
1864,ta_sent_2045,Thala film na la yuvan miratukirar,Mixed_feelings,1
1865,ta_sent_2046,Visvasamana rasigarkal irukura varaikum entha sichuation num vetri than,Positive,2
1866,ta_sent_2047,Siva kita irunthu thala veliya vantaru,Positive,2
1867,ta_sent_2048,Yandha court laiyum ipudi nai mathirre kathaara mattanga bha rolling on the floor laughing rolling on the floor laughing Rip nerkonda parvai,Negative,0
