text,category,label,proportionEnglish
Thala Thala Thala Thala Thala maasss hero semma Yeppoda screen la varuvaarnu Marana waitingla irunthen,Positive,2,0.2
Petta yen trending la varala Rajini fans wht happened,Negative,0,0.2222222222222222
Yaarra ivan comedy inra perula uyira vangura Vera comedy actor yaarume illaya,Negative,0,0.4166666666666667
Waiting for part Kerala pasanga like,Mixed_feelings,1,0.6666666666666666
Valimai trailer 2 5 million likes varum,Positive,2,0.2857142857142857
Likes kodutha kaasu yedavdu Varuma Yellarum likes kekuringala adaan keten,Positive,2,0.1
Unga son a vida neenga ippavum super aa irukeenga,Positive,2,0.4444444444444444
Ending bgm OMG GVP IS BACK WITH BANG DHANUSH VETRIMAARAN star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive,2,0.7857142857142857
Wow thalaoruthar mela neenga viswasam katrathukaaga innoruthara yen asinga paduthuringa yuvanshankarraja,Positive,2,0.2727272727272727
Same like kashmora going to be flop,Mixed_feelings,1,0.8571428571428571
400k likes on d way Maa,Positive,2,0.5
Enna frndz trailer views update aagamatikathu nane 20 time pathuten yellorum adichu thooki millions kanakka views therikka vidunga,Positive,2,0.2777777777777778
Trending no 1 aakunga paa,Positive,2,0.2
Yaaru pa antha 39k dislike Uh Bayanthuteenga pola antha bayam apdiye irukatum thalaivar mela,Negative,0,0.21428571428571427
Ivvalavu nallh trailer ah um dislike panringalae yaru paatha veliya irukku thinking face thinking face,Mixed_feelings,1,0.5333333333333333
I am Vijay fan but thala love you I am waiting thala next 60um balls pannunga Yuvan sirvmasss,Positive,2,0.5555555555555556
Bgm kagave thirupi thirupi pathadhu yaarla,Positive,2,0.0
Dislike podrava thevdiya paiyyan Like podravan dharmathayin pudhalvargal,Negative,0,0.25
Marana mass na idhu than rajini da,Positive,2,0.5714285714285714
Nalaiki mrg 7 45 maniku single track release Pangaaligala adichu thookkalama,Positive,2,0.2727272727272727
Blacksheep ayazzz kutty moonji fans like,Positive,2,0.16666666666666666
Namakku thevaiyanatha adichu vanganu semma semma semma,Positive,2,0.0
Pah pah Super star anirudh bgm sethupathi acting semma movie block buster,Positive,2,0.6666666666666666
Today morning trending no 1 la paakkalaam,Positive,2,0.5714285714285714
Thala Dharisanam Illa THALA Verithanam,Positive,2,0.0
Mirattal Waiting for asuran darisanam,Positive,2,0.4
ovvoru mint kum oru cmnt vathitu tha irukku atha thala,Positive,2,0.2
Vijay sethu pathi annai ninakk commercial settavaly,Negative,0,0.14285714285714285
Sk out from safe zone movies,Positive,2,0.6666666666666666
Im frm andra i love ajith jaii thala,Positive,2,0.25
Ghibran Musiq on fireee Chiyan Sirrr Omg Mass Look Ungalukulam Vayasu eh aagala sirrr Still Young,Positive,2,0.375
Apdi yellam nadakaathu Naadaka kudathu,Positive,2,0.0
Rajini ya ithu Enna Karthik subbaraj super as a Kamal fan I m waiting for SS,Positive,2,0.5625
Always super star mass thalivaa naa unga kuda eppoma irupan,Positive,2,0.5
Biggest block buster film in India,Positive,2,0.8333333333333334
Vera level hit adika poguthu,Positive,2,0.6
Thala entry ye athu oru thani marana gethu da,Positive,2,0.3333333333333333
Kadisyla cell phone ah vachu Shankar oru kathaya eluthi mudichitaru,Mixed_feelings,1,0.3
Wowwww Vera level thalaaaaaaaaaaaa lovely goosebumps conformed,Positive,2,0.42857142857142855
Thala vs rangaraj pandey wow I am waiting,Positive,2,0.5
Worst movie in vikram sir list i ever seen,Positive,2,0.8888888888888888
Thala unkal acting parka saryana padam ithu vera level act thala masss gethu aa iruku thala,Positive,2,0.375
Trailer pathavaga like poduga yenakku illa trailerkku,Positive,2,0.2857142857142857
Thala film na la yuvan miratukirar,Mixed_feelings,1,0.5
Visvasamana rasigarkal irukura varaikum entha sichuation num vetri than,Positive,2,0.1111111111111111
Siva kita irunthu thala veliya vantaru,Positive,2,0.16666666666666666
Yandha court laiyum ipudi nai mathirre kathaara mattanga bha rolling on the floor laughing rolling on the floor laughing Rip nerkonda parvai,Negative,0,0.5454545454545454
1 20 dei tejai rolling on the floor laughing rolling on the floor laughing neeena da panra inga rolling on the floor laughing rolling on the floor laughing,Mixed_feelings,1,0.75
Thala mass aah varuveenga theriyum aaana ivlo maass aah varuveenganu nenaikala Verithanam waiting,Negative,0,0.15384615384615385
Dai antha Duruva natchadhiratha first release pannunga Da entha trailer ah paakum pothu antha padam neyabagam varuthu,Mixed_feelings,1,0.29411764705882354
Petta trailer la hostel warden nu sonnadhum Vadivelu gyabagam vandhavalam kai thukongo Vadivelu for life,Positive,2,0.5333333333333333
makkal mandram rengaraj pandey thinking face thinking face,Positive,2,0.5
Trailer Vera levelIdhuku yenda 1 6k unlike face palm face palm ‍,Negative,0,0.5833333333333334
2019 all time mega kaithi,Positive,2,0.4
Kaadu iruntha eduthukuvanunga Ruuva iruntha pudingikuvanunga Padipa matum eduthukavae mudiyathu chidambaram Powerfull dialogue Vetrimaran and dhanush deadly combo,Positive,2,0.2222222222222222
Deepavali sema cinema treat guarantee,Positive,2,0.6
Rajni s wig remains me bairava vijay,Positive,2,0.5714285714285714
More than 50 times viewrers liked,Positive,2,0.5
Thala aa thala entrum thala engayum thala epoludhum,Positive,2,0.125
Final topic Ajith fan ku pakka wa settahum,Positive,2,0.5
Objection u r honour epiko 123 ahmmm tangaluku teriyadha Satam onum ilai rolling on the floor laughing rolling on the floor laughing,Positive,2,0.5909090909090909
Tharumaru Thala I Love You,Positive,2,0.6
Thala nala vera level mass for NKP,Mixed_feelings,1,0.5714285714285714
743k likes reached aairuku thala always mass,Positive,2,0.2857142857142857
Trailer vera level Padumum vera level la irukumnu ninaikiravanga like podunga,Positive,2,0.6363636363636364
Social luku theva pada koodiya Padam,Positive,2,0.16666666666666666
My Uyir THALA Thala Thala Thala Thala,Positive,2,0.14285714285714285
Chai indha kelavanuku Amy Jackson kekudha idhu ellam enna Padam Karumo face vomiting face with open mouth vomiting face vomiting face with open mouth vomiting nauseated face nauseated face indha kelavanoda moonjiya pathale kaduppa varudhu face with symbols on mouth serious face with symbols covering mouth face with symbols on mouth serious face with symbols covering mouth,Positive,2,0.631578947368421
Surya and ajith I like most,Positive,2,0.6666666666666666
thala Vera Level Yuvan Bgm call me hand call me hand,Positive,2,0.7272727272727273
467k views 432 likes love you thala,Positive,2,0.2857142857142857
Wow rajini and vijay sethupathi sprr waiting,Positive,2,0.42857142857142855
Apdi ellam nadakkadhu Nadakka koodathu,Positive,2,0.0
Mugamoodi part 2,Positive,2,0.3333333333333333
Yen trending la varala knjm enanu parunga da,Mixed_feelings,1,0.375
Onnu Mattu Theridhu kooda yevan Release pannalu Maanam poidum pathukonga rolling on the floor laughing rolling on the floor laughing He is bak,Negative,0,0.5652173913043478
Pesama gv prakash music director agave irukkulam theva illama flop padam edukkarathuku music liye high level varlam,Positive,2,0.35294117647058826
Thalaivar da Mass Cinema na yennanu Indiavku Sollikuduthe Ore Superstar,Positive,2,0.5
superb Superb superb thala i am your big fan from Myanmar,Positive,2,0.8181818181818182
Vera edhuvum venam thala performance pakkuradhakadhavae vandhaen,Mixed_feelings,1,0.2857142857142857
Olunga mariyathiya oodiipoidu therinje nadakura thappaa puthusaa solluraru,Positive,2,0.0
Vikram Hair Style Pidichavanga Like Podunga Pa Naamalum Vaipom Future Le Andha Hair Style Le,Positive,2,0.4666666666666667
Padam super rajini sir karthick sir unga padam semma sir,Positive,2,0.4
வ ிஜய் ச ேதுபதி Police Katepla Super ahh irukaru,Positive,2,0.2222222222222222
happy PONGAL PETTA PONGAL to all SUPER STAR fanzz,Positive,2,0.5555555555555556
Vera Vera level leveluu levelungo Thala thala thala thala,Positive,2,0.3333333333333333
Omggggggggggg sk anna so excited to see this movie omggg star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Mixed_feelings,1,0.8214285714285714
I am talapathi fan super teaser,Positive,2,0.8333333333333334
Indha deepavalikku costlyaana sanguchakkaram release aaga podhu,Positive,2,0.14285714285714285
Keela irukkavana kelu da mass dialogue,Positive,2,0.5
Konjam othungidu odi pathungiru varathu thalavaru petta parak,Positive,2,0.0
Tamil Nadu naasama povathu uruthi Thuuu,Negative,0,0.0
Nkp na like panunga bigilu na comments panunga,Positive,2,0.375
Indhe serial Endhe tv la podura,Positive,2,0.3333333333333333
Ohhhhhhhhh my godddddddddddddhollywood movie in tamil Cinema Sankar Sir,Positive,2,0.5555555555555556
Thalathan massss mathavanga ellarum thusiiii,Negative,0,0.0
Evanda nika porathu thalaivar munadi epo vanga da papom thalaivar the horns sign of the horns the horns sign of the horns,Positive,2,0.4090909090909091
Dei Vj sethupathy ku ena da promotion ae ila Vedha alavuku kooda mass ilayae da,Negative,0,0.3333333333333333
wow 200k in 1hour vera level style thalaivaaa,Positive,2,0.625
looks like remake of Bollywood movie Pink,Positive,2,0.7142857142857143
Vikram sir you will never get old,Positive,2,0.8571428571428571
Super star RAJINI fans like here,Positive,2,0.6666666666666666
Goose bumps alluthu thalaivara veraa level,Positive,2,0.3333333333333333
Vera level Dhanush fans like here,Positive,2,0.8333333333333334
71k views 72k likes hw is it possible,Mixed_feelings,1,0.375
Evvlovu comments tha like podarathu kai valikuthu pa,Positive,2,0.5
Sivakarthikeyan anna vera level U1 sir bgm fire Trailer kola masss Love siva annnaaa,Positive,2,0.6428571428571429
Sottapathy63 1000M vivews varum Ulagam muluka sottapathiku 650kodi rasigargal irukaanga rolling on the floor laughing rolling on the floor laughing Sotta da,Negative,0,0.5
sirappana Tharamana sambavatha inime thn pakka poringa,Positive,2,0.0
Thala yuvan name pathathum goosepumb aanavanga like podunga,Positive,2,0.25
Nadigar dhanush mass I am waiting,Positive,2,0.8333333333333334
1000k likes varum ninakaravanka thala mass eppavume,Positive,2,0.14285714285714285
Defanatly blackbaster vjs anna sk fans,Positive,2,0.16666666666666666
Padam eppa varumo Samaya irruku vertrimaran Dhanush Always mass,Positive,2,0.3333333333333333
Remake Off Pink Amitabh Jiii Tapsee,Mixed_feelings,1,0.5
Chiyaan diehard fans Hits like,Positive,2,0.4
Dei fans baadungala indha maadhri padatha hit pannunga da inimel aachi,Mixed_feelings,1,0.18181818181818182
pangaaligala itha vegam paththathu innum vegama like ah therika vidunka,Positive,2,0.2
Let s make it 1 million likes today Jai magizhmathi,Positive,2,0.6
4days to go for thala darisanam,Positive,2,0.5
Tharamana sirappana sambavam madurai dialogue,Positive,2,0.2
Ada deii namma Annan Pandey irukkara Appa SEMA,Positive,2,0.0
33k dislike Vera yaru Elam vijay fans than,Positive,2,0.375
Namma thala ajith avarukku like poduga,Positive,2,0.16666666666666666
pondaati kolanthakutti sentiment kintiment irunthaaa apdiyeee oodi poidu pettta paraaakkk purunjuthaaaa,Positive,2,0.09090909090909091
0 59 naaney one second bayanthutan thala yah paathu,Mixed_feelings,1,0.3333333333333333
Vjs Siripula thalaivar swag lam try panirkapla set avala,Negative,0,0.4444444444444444
Yellaa konjam kalam tha raja,Positive,2,0.4
When hearing negative about Petta or Rajini fans will be like Kola kaandula iruken odi poiru,Positive,2,0.5625
Super sir telgu ntr fance sapotinge movi,Positive,2,0.2857142857142857
Because avaruthana yoschu eluthunaaru I mean kathaiya,Positive,2,0.42857142857142855
Thala sonna rules ah follow panna poravanga inime girls ah thappa paaka maatom nu solravanga like pannunga,Positive,2,0.29411764705882354
Naanum thala fan than ennoda channel lai subecribe tamil jio tech indian pannuvigala,Mixed_feelings,1,0.38461538461538464
Thala ungaluku edu enai yevarum ellai tamil cinemavirke yendrum nengalthan chella pillai vera level thala nenga,Positive,2,0.125
Bigil super aa eruku na paathe kaithi ennu pakuno Bigil Nama imagine Panna Vida different aaa eruku,Negative,0,0.29411764705882354
sivaji film apraram super star semma young a irukaru big salute Director Karthick subburaj,Positive,2,0.5714285714285714
Dislike panna eppadi dhN manasu varudho face with head bandage face with head bandage,Positive,2,0.6428571428571429
Ajith pundai waste Surya anna mass,Negative,0,0.5
Super thalaivaaaa awesome awesome awesome,Positive,2,0.8
Thalaaaaa I love you SK Anna fans,Mixed_feelings,1,0.5714285714285714
Padam vera level nu solravanga like podunga,Positive,2,0.5714285714285714
Thala niga vera level love u,Positive,2,0.6666666666666666
Ajith nadikkum near Konda Paarvai Thala Ajith the horns sign of the horns the horns sign of the horns lathish liek,Positive,2,0.42857142857142855
Oru kathai sollava ha ha ha,Positive,2,0.5
Like comment pannitu thala tharidanam pathavanga inga like podunga,Positive,2,0.3333333333333333
Looks like aadukalam interval cock fight theme music thinking face thinking face,Positive,2,0.8333333333333334
I am thalapathy but rajini super,Mixed_feelings,1,0.6666666666666666
Thalaivar Mass ah Irukaru palaya rajini ah paatha maari iruku,Positive,2,0.3
Thalapathy padam pakratha illa Thalapathy 64 director padatha pakratha,Mixed_feelings,1,0.1111111111111111
Indha Maari Ponnugaluku Ellam Ipdi Than Nadakum Thala Apdila Nadakathu Nadaka Koodathu,Mixed_feelings,1,0.08333333333333333
Daiii yennadaa viswasam bgm maadhiri irukku,Negative,0,0.0
Arjun ungalukaga intha trailer paaka vathen,Positive,2,0.3333333333333333
Daily vandhu comt pakkaravagga like here,Positive,2,0.5
dislike panna terrorist ah adichu kollunga da,Negative,0,0.5714285714285714
Kanna mutchi reru innoru block buster paru star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive,2,0.72
Ajithukku ajith fans viswasam kaamikaama kusuvasam kaamikuranga Sivakarthikeyan fan da,Negative,0,0.2
Idhu hero illa mugamoodi Yaara yematha paakringa,Positive,2,0.14285714285714285
super star Rajnikanth fan like hit,Positive,2,0.8333333333333334
gurunatha neenga engayum vanthutingala rangarajan pandey,Positive,2,0.0
Serial ellam trendingla eruku petta trailer en eilai,Mixed_feelings,1,0.375
Views innum neraya neraya neraya neraya irukanum all thala fans no 1 trending la thirumbiyum poyiralaam,Positive,2,0.1875
Thalaaaaaaa va thala va thala vera level mass katuvom,Positive,2,0.3333333333333333
Yuvan sir mangatha mathiri our mass bgm podunga,Positive,2,0.375
1 on trading 3 days thala na sumava,Positive,2,0.5
Thala ya thaappa cmnt panuravanungalaam corn from kuchikaari movanungaa thaaan,Negative,0,0.3
Sema style Summa ye Dislike panranugalo,Positive,2,0.5
kk ennaa aaa kk ennaa yaaaar ippom purinjaaaaa,Positive,2,0.0
Sema sir Kamal Vikram sema combo,Positive,2,0.16666666666666666
Thalaiku viswasam katrathunala thalapathy ah yen asinga paduthuringa,Positive,2,0.25
Baba Movie Mari irukku Rajini Attitude,Mixed_feelings,1,0.5
Trailer vera level Hollywood manna kavva pothu,Negative,0,0.5714285714285714
Na Vijay Anna fan but thala semaya irukkinga,Positive,2,0.5
Etha unlike panna eppi than manasu varutho,Positive,2,0.2857142857142857
Yen thalaivar padathukku views ellam kammiya irukku shankar sir flim,Positive,2,0.2
Trailer vera level screen presence super mass,Positive,2,1.0
Movie pathutu trailer paka vanthavanga like podunga,Positive,2,0.42857142857142855
karthi enna kidu look aanu poli mass padamanu narenum thakarthu,Positive,2,0.2
Ippa 776 k likes reached aairuku pangalingala adichi thookalamaa,Positive,2,0.1111111111111111
Thalaivaa masss style I LOVE YOU,Positive,2,0.6666666666666666
Like potutu tha video papen Vetri dhanush Blockbuster,Mixed_feelings,1,0.625
thala summa marana maasss by surya fan,Positive,2,0.2857142857142857
Parava illa nalladhan irukku dialogue is good,Positive,2,0.42857142857142855
SK fans ah vida Arjun Fans than adhigama irukainga daw,Mixed_feelings,1,0.4
Thala u r rock love u da,Positive,2,0.8571428571428571
Neenga vena area la class ah posh ah suthalam aana enn masss ennanu theriyadhu laa,Positive,2,0.4
Paakka thana pora Ini intha viswasathoda Aattatha,Negative,0,0.14285714285714285
Karthic movies laa rombaa war fight taa raa eruku paa less romance,Negative,0,0.4166666666666667
Court la ippadi la katha koodathu mr vandu murugan,Positive,2,0.4444444444444444
I am Waiting Hindi Dubbed the horns sign of the horns the horns sign of the horns,Negative,0,0.6470588235294118
V A L I M A I,Positive,2,1.0
Wow semma mass varthaiye illa therikkuthu,Negative,0,0.3333333333333333
